source,target,label
2742,5957,0
1817,5366,1
14865,15941,1
10765,17538,1
10501,19962,0
7546,13624,0
351,18095,1
9713,15172,0
19004,22728,0
15200,26178,0
19961,21508,1
2475,9732,0
4472,6376,1
8369,12627,1
18778,19114,1
23693,26196,1
3055,25108,1
2212,9785,1
4442,14691,1
4834,17600,1
18234,19450,0
9021,17189,0
19246,21861,1
9433,24479,1
7844,16726,1
45,6830,1
5412,12788,1
231,20850,1
16931,22046,1
14430,15235,0
12158,17612,1
5062,5769,0
17843,23409,1
11868,20066,0
2654,4748,1
4756,15891,0
3099,12074,1
1172,3441,1
11113,17245,0
12101,20924,1
5400,22765,0
21754,24270,1
10765,18924,1
8823,22837,1
593,25610,0
16414,21379,1
17991,20792,0
8879,17655,1
1668,3654,0
3990,15166,1
3265,22018,1
19114,20576,1
20547,22493,0
5578,22937,1
214,8520,0
11445,22741,1
5673,12141,0
16563,21549,0
185,18143,1
1265,16389,1
11015,16393,0
7811,17665,0
9313,16654,1
8774,19586,0
2852,7959,0
6465,11522,0
3877,10600,0
1818,20250,0
7104,9391,0
18152,25526,0
1493,14153,1
7716,19980,1
12507,19939,1
5608,21322,0
19545,25060,1
272,26051,0
15010,24718,1
20331,22746,0
11082,18487,1
9656,24718,1
11241,24955,1
4302,14377,0
6543,26138,0
7096,12423,1
20004,25516,1
8823,16352,1
12453,22523,1
3372,21012,1
20003,21718,1
10024,16963,0
10765,25557,0
8854,13999,0
20258,22254,0
17755,22793,0
7090,16831,1
13714,20534,1
3409,4383,0
3922,7774,0
3850,8449,0
45,14807,1
9184,18648,0
2388,10794,0
624,1254,1
15659,21281,1
7573,10490,0
1588,5695,1
8593,17233,0
12781,21012,1
11472,11903,0
11472,18894,1
8261,19808,1
165,22462,0
12710,26171,0
16899,21156,0
715,1793,0
9074,12425,1
2851,5052,0
2169,14534,0
17819,24474,1
12423,14808,1
46,6156,0
12369,22239,1
93,15366,0
81,23092,0
4822,11183,0
2010,24149,0
19149,23429,0
6280,18408,0
12885,21825,1
8552,8742,0
5621,10130,1
869,14709,1
11951,14351,0
2326,4483,0
938,21315,0
16770,24578,1
3372,12781,1
18246,19809,0
15414,18743,1
12874,23939,1
8155,24204,1
9027,23153,0
6830,18894,1
6222,13482,1
6408,17294,0
15173,18942,1
9889,14807,1
3843,18743,1
7197,15010,1
21497,24726,0
6219,12860,0
8312,20432,0
13177,17859,0
18488,19870,0
3630,4416,1
7584,10590,0
7802,14033,0
6774,19423,1
11734,13387,0
2212,21012,1
4379,25006,0
4755,16654,1
6832,12247,0
492,22051,0
12423,12885,1
6675,16264,1
345,12503,1
7717,13714,1
6077,12118,1
1995,12710,1
1613,16154,1
15708,24616,1
6941,24924,1
17308,24955,0
6532,16754,0
13813,21995,0
15148,21943,0
1311,1685,1
21799,21814,0
9869,19114,1
18174,20635,1
17240,18592,0
2761,16177,0
1265,3502,1
9713,14123,0
7046,18788,0
7459,16310,1
3843,11602,0
1059,21450,0
13684,18140,0
2774,9249,1
16498,19442,1
2623,7525,1
10062,25189,0
2655,25698,0
17807,24240,0
13966,23420,0
12611,18122,0
1997,22489,0
364,15214,1
10926,13034,0
1653,25346,1
7926,10942,1
1653,12781,1
9133,24220,0
8161,12054,1
20787,23836,1
9074,20547,0
17874,24148,1
10350,15933,1
19961,21562,0
10113,17612,0
15173,20250,1
5849,11194,1
11926,13614,0
12587,13597,1
22691,22887,1
8280,22793,1
11241,12496,1
4511,25346,1
1311,3983,1
8666,11824,0
15682,16513,0
11670,17688,1
17589,20316,0
1611,12701,0
570,11241,1
5210,20574,1
7824,12065,1
8055,19093,0
7024,24943,0
9459,24499,0
18741,25439,1
5953,19493,1
11037,17001,0
17997,20662,1
6301,22903,1
2623,6222,1
12710,15245,1
3873,21156,1
4650,11861,0
14379,24616,1
7383,18880,0
9593,19159,0
21928,25875,0
543,1958,1
9439,20595,0
9785,18866,1
7525,17819,1
2250,4748,1
18225,18778,1
18597,23555,0
3451,20191,0
7105,25286,1
11113,23836,1
11472,24955,1
2243,11470,0
9264,10524,0
10842,11293,1
22523,25978,0
3876,16754,0
4255,9946,0
15999,21030,1
3839,13703,0
15974,24705,0
15195,18540,0
3450,3451,0
13096,25006,1
9313,23264,0
15184,23577,1
23622,24121,0
3188,11563,0
4773,22369,1
1941,23689,0
10211,15300,1
2511,19603,0
4775,5065,0
2741,18208,1
3890,15300,0
3980,7829,0
11141,17149,0
15366,23063,0
3630,7715,1
2388,14972,0
8879,11241,1
9974,25648,1
19206,25382,0
5672,10253,0
7956,11733,0
4103,17419,1
14834,22100,1
3372,23452,1
1520,22621,0
7245,14690,1
1511,16747,0
11591,22075,0
18540,19585,0
11132,25663,0
2980,8195,0
15010,20574,1
10552,16835,0
2449,9313,1
15175,22929,0
3824,19738,0
3632,8768,0
4511,15659,1
13496,17131,0
8592,14933,1
12313,17187,0
1877,20373,1
3773,8193,0
8768,23038,1
6641,16766,0
17859,25006,0
16131,16280,1
3451,18297,0
615,11604,1
15846,19084,0
2342,7050,0
4241,7125,1
8728,17114,0
1545,11275,1
14809,20662,0
2449,6675,0
7444,12968,1
408,22415,0
1217,4642,0
9987,10895,0
866,7645,0
2535,9408,0
18105,18557,0
12101,20613,1
21205,26190,0
8280,17751,1
13292,13837,0
7895,13355,0
7013,19586,1
22556,23712,0
13597,22725,0
2761,21205,0
14648,16654,1
12085,25201,1
773,21847,1
17934,18605,0
185,18943,1
2774,15173,1
2917,22644,0
23038,25582,1
385,15961,0
16654,18453,1
15678,23915,1
12928,17330,1
88,15457,1
2293,17266,1
2535,23712,1
12802,13482,1
15523,20307,1
8879,23293,1
3996,17113,0
2212,11241,1
2055,25783,0
3996,20827,0
21012,21281,1
3654,10983,0
5164,17116,1
8666,19585,0
10801,23870,1
13328,16006,0
21657,22815,0
2621,14157,1
7712,23351,1
24023,25777,1
23514,24722,0
2654,20511,1
2388,16955,1
19603,20052,0
1124,24718,1
7854,10310,0
11472,21847,1
21824,25289,1
15365,16931,1
2250,9755,1
9458,17968,1
6858,15366,1
12611,17174,0
16225,19974,0
11114,19081,1
19423,20635,1
3501,20942,1
19434,25056,0
19445,20434,0
4755,15933,1
8261,16352,1
11812,16393,0
3450,14552,0
6544,23514,1
7893,18051,1
12158,15435,0
7774,18154,0
2607,20003,1
3990,18940,1
6808,16976,0
11113,11700,0
6868,26039,1
5087,8200,0
6707,16921,1
10358,12074,1
1093,19462,0
14807,23628,1
4988,17125,1
3814,19705,1
5233,14089,0
