source,target,label
5597,13016,0
8527,22862,1
50830,64493,1
43993,64392,1
13496,17217,1
10108,20859,1
19699,24119,0
45107,52719,1
8978,40564,0
24867,53926,0
30648,44567,1
10186,13659,0
12703,18269,1
16477,51240,0
24970,25493,1
20166,55962,0
16278,48098,1
6717,15874,1
13453,22605,0
34926,35630,1
18910,46419,1
13292,39366,1
39548,42581,1
16687,61425,0
47542,55443,1
8606,29769,0
5439,56249,0
57885,60956,0
27331,67001,1
21624,25335,1
52925,54561,0
4526,67905,0
13591,22968,1
13355,67617,0
20558,37286,0
55811,65013,1
2169,30073,0
18119,58135,0
4087,59077,1
53748,66998,0
32833,37963,1
52007,59276,0
7974,20853,1
13700,42789,0
4436,33867,1
10431,49074,1
1724,68556,0
21669,44004,0
16225,41761,0
16975,18384,1
25091,56010,1
3773,22495,0
11141,38742,0
37959,39202,1
1931,60481,1
5554,33722,0
645,20943,0
11141,20409,1
13337,40524,1
6584,31476,0
16728,53387,1
30022,68003,0
9517,59834,0
6873,57332,0
1616,36103,1
34801,64208,0
13648,18219,0
31145,62725,1
8404,16211,1
56150,56237,1
13960,20883,1
23139,29117,0
34121,55180,1
3920,10170,0
4503,45385,1
56948,64813,1
4866,13962,1
17634,50130,0
60775,62044,1
16869,46993,1
21911,32324,0
17031,52013,0
45863,45904,1
23282,55167,0
10574,66359,0
10553,57197,0
3202,43396,0
17150,27499,0
11913,56194,0
16496,49304,1
14498,30420,1
10990,60445,0
34147,38316,0
2285,5138,0
37799,56424,1
27587,50568,1
5597,35941,1
20935,29184,0
14490,50158,0
23220,34159,1
24408,58030,0
17487,36777,0
9214,38111,0
1747,10289,0
35108,59834,0
9910,39548,1
16448,30863,0
3015,8427,0
66778,68288,0
34006,57829,0
6531,34141,1
1171,56504,1
20901,68735,0
12405,28161,0
16574,42999,0
17894,52282,0
59939,67317,0
18844,32408,1
46861,65832,0
23923,30829,0
13577,49118,1
31316,44316,0
38055,49958,1
26137,41270,0
32448,44359,1
764,63815,1
20050,22057,0
39031,52708,0
56561,57272,0
44847,64485,0
3637,11505,1
35439,59690,0
5997,14644,0
12121,13832,0
7139,41143,1
27587,48973,1
36899,49254,1
12511,19319,0
1631,13111,0
2537,12644,0
28090,42029,0
7073,36949,1
10084,29596,0
22058,37962,0
11087,48724,0
42886,46634,0
2009,7346,1
16476,37626,1
23687,68368,1
26943,52622,0
20425,54536,0
36438,47486,1
18778,49908,0
58588,66466,1
20793,37835,1
16415,39336,0
6890,58028,1
18168,65199,1
46404,63363,1
18908,54802,1
60776,61391,1
21209,50835,1
13425,34033,1
859,42460,1
12699,20732,1
38435,47406,0
23943,56581,0
6055,24711,1
5443,37417,0
2525,31984,1
12580,24856,1
36621,66890,0
16496,65199,1
24711,55443,1
4872,22990,0
50878,56585,0
27698,29928,1
24259,33030,0
15223,18540,0
31098,36949,1
24117,42935,1
1008,65385,0
16053,64555,0
38163,44572,0
53709,61186,0
13960,25721,0
45466,55387,0
27938,53420,0
17963,47509,0
15851,25709,0
1931,13052,1
23023,40709,1
47485,58592,1
35110,36783,1
23752,37876,1
38145,49086,0
16031,40438,1
32595,62746,0
38924,62404,1
20793,37538,1
22574,23594,0
51876,60933,0
34519,34546,1
18634,66144,0
4336,8698,1
4976,37520,1
11090,25092,0
7493,46419,0
1202,34463,0
6543,18433,1
38123,49820,0
14888,49418,1
33512,33715,1
40949,45983,1
58064,63543,1
12264,28534,0
11850,15662,1
43346,50367,0
19917,23171,0
10901,55798,0
45884,56687,1
15005,49908,1
4450,64033,1
32881,53102,1
25569,49418,1
38628,67824,0
13704,31319,0
19111,59730,1
499,33048,0
32324,64142,1
24314,60720,1
23460,30377,1
46759,60453,0
14295,56679,0
25151,30876,0
37268,64107,1
48637,64892,0
14944,68224,0
17575,22935,1
41167,46064,1
22552,28083,1
29237,59835,0
20409,43686,1
31907,59840,1
28534,62227,1
32638,38327,0
51268,58588,1
7360,21477,0
26757,37293,0
54112,56872,1
7233,61381,1
24544,51143,1
24698,38767,0
5263,63113,1
11660,43393,1
38831,55119,1
14726,42162,1
39119,59819,0
48674,62747,0
8586,57444,0
10405,62824,0
36865,66567,0
47725,67453,1
11953,24002,0
15851,53520,0
14484,58650,1
1149,17470,1
1283,48576,0
35336,49143,1
50620,67493,1
38767,64908,1
2016,43552,0
12981,63966,1
8134,35154,0
32254,43908,0
45699,54051,0
58785,67524,1
116,6902,1
34790,52191,0
31851,45339,1
4387,44515,1
23752,24805,0
35725,52622,1
34871,53355,0
51294,51438,0
9617,10815,0
35606,61742,1
2010,23717,1
23479,52714,0
31729,65687,1
17431,27260,1
35606,58588,1
15512,37932,0
42162,45863,1
26808,39659,0
30498,32179,0
41610,54334,0
20895,25992,0
7379,35736,1
45756,57466,1
13052,27652,1
38332,65833,0
24702,48570,1
17046,32729,0
13802,56344,0
50323,53037,0
4404,56274,0
5,26176,0
34849,65369,0
35001,52946,1
555,42856,0
7108,32635,1
2794,37983,1
22121,64172,1
11452,16663,0
5421,25239,1
739,68329,1
53715,59084,1
23324,59096,0
13234,31735,0
9470,52058,0
20883,36237,0
3500,33284,1
1299,5461,1
1035,39941,1
14514,38891,1
1227,4521,1
17911,66288,1
16575,29069,0
23633,62405,1
6055,60803,0
20289,51138,1
22172,41028,1
28974,47598,0
41205,59998,1
14344,25291,1
17470,32056,0
37077,62306,0
10923,48300,1
7396,50830,1
4621,11557,1
23700,36112,0
55079,68711,1
4869,36949,0
4241,64658,1
5357,50213,1
25481,67779,0
22623,64581,0
7780,18778,1
1616,48759,0
8661,31670,1
50149,52964,1
19420,64195,0
7865,8621,1
60123,65880,1
33103,59834,0
66288,68178,1
21669,62227,1
38018,44697,0
46993,57269,1
26176,34264,0
13451,40584,1
42472,58552,0
37835,63396,1
21519,64702,0
32727,42287,0
40140,41609,0
4387,49418,1
5303,51706,1
47400,67464,0
8791,55140,0
54178,61234,0
5303,20883,1
27218,31760,1
13558,63182,1
16869,47357,0
23701,31670,1
45543,63366,0
14075,25669,0
34596,59343,0
18910,59381,0
13432,55873,0
16321,66474,0
5492,66165,0
25091,33548,1
44877,64169,0
39501,56473,1
2061,64640,1
9557,34855,0
7859,43700,1
50152,54696,0
10136,26220,1
58549,59512,0
5064,23465,0
13552,54785,0
61032,64971,0
13105,50434,0
38434,55951,0
44805,60445,1
28406,43425,1
48604,51147,1
22726,23072,1
3188,35750,0
8527,41518,1
10408,57209,1
49223,60751,0
54118,65338,1
11913,59399,1
42995,48002,1
14029,24311,0
6517,14089,0
39807,62493,1
4521,50970,0
6172,17794,0
8275,20845,1
34546,60421,1
49105,57323,0
11106,57262,1
11192,48724,1
10185,38084,0
30982,34121,1
7120,50205,1
38142,47877,0
3093,39320,1
59885,68128,0
34620,62936,0
58650,64080,1
20655,50662,0
8599,16921,0
12863,37164,0
9230,59083,1
6055,16278,1
36860,59077,1
48829,58076,1
24725,24786,1
3094,56995,0
22247,64392,0
480,45879,0
646,55212,1
21093,61830,1
28497,48127,0
46077,48570,1
10849,45417,1
45541,65249,0
15792,54845,1
26446,28043,0
9483,55555,1
4223,44515,1
7133,54241,0
7396,54711,0
38316,59513,0
2795,9925,0
458,58588,0
39095,64176,0
21326,40898,1
13937,55387,1
9790,32179,0
50073,67453,1
16958,45692,1
59316,62824,1
1613,58588,1
7501,18779,0
13243,30744,1
41095,61104,0
38957,52923,1
6589,8586,1
47002,47459,1
5277,43090,1
29859,63322,1
32609,36998,1
49254,57173,1
4132,6948,0
1767,49254,0
17817,25982,1
7233,7924,1
1174,62762,1
9681,23106,0
58466,68432,0
6366,66440,1
51720,52747,0
14075,33036,0
4997,17405,1
36148,46634,1
20071,31195,1
49939,66135,1
30453,58148,0
50642,61345,1
29715,51548,1
5187,27967,1
23717,52827,1
20394,33233,0
42341,56382,1
20529,56227,1
7048,49951,1
10242,63240,1
46541,46903,1
14776,63463,0
12985,21896,1
32500,59263,0
35363,63727,0
25682,41043,1
3769,12498,1
20810,51962,0
39835,46186,1
12400,68111,1
39807,51989,1
29106,57022,1
15034,34005,1
26467,60251,0
44567,62285,1
39340,62878,0
28197,45850,0
33847,51679,1
18882,42281,1
7566,36290,1
21209,48073,1
880,64212,1
54536,67377,1
23743,30606,0
54615,63613,1
13586,63805,0
9230,44022,0
29509,33782,1
16046,60295,1
12580,13133,1
27029,36783,0
35060,58969,1
11180,60797,1
10258,59295,0
36522,58474,1
10772,49299,1
29596,61182,0
16560,67383,1
25056,30868,0
9082,18168,1
5778,51659,0
26541,37292,0
6562,57183,0
10602,40010,0
53495,68651,1
361,18433,1
33048,33980,1
21752,41486,0
19003,49875,0
25137,35750,1
2061,22621,1
25982,40803,1
19997,22643,1
5779,54519,1
24959,53809,0
647,1590,0
28270,36729,0
5399,15587,1
46338,67855,0
13052,59357,1
30744,48327,1
27926,60926,1
34746,67269,0
3088,12981,1
249,63216,1
45385,57738,1
48570,51268,1
16427,21589,0
34198,54717,0
43100,47518,0
15295,43002,1
9356,62757,0
14644,21700,0
57584,60188,1
1347,33151,0
64034,64385,0
12459,45526,1
42935,43318,1
49842,50989,1
7048,30377,1
26979,32017,0
9227,58736,0
34364,34646,1
13337,17162,0
26446,60134,1
9443,52116,1
28001,45692,1
10403,53926,0
47263,47939,1
31376,39916,0
6835,26719,0
5745,63156,1
27602,46857,0
17691,61014,0
6161,43136,0
54710,63462,1
9443,10597,1
27893,38971,0
15312,56520,0
10969,60268,1
14490,19836,1
50947,58969,1
7930,16754,0
41792,66399,1
37780,67925,1
19927,23236,0
25408,32506,0
3440,40698,0
477,1078,1
16934,50786,0
20925,30909,0
42653,65086,1
1778,21752,0
3782,45194,0
25291,60141,1
16761,31514,0
44784,56485,0
29717,33030,1
31051,67327,1
26461,32254,0
28348,39935,0
45419,67299,0
15388,54042,1
19106,45983,0
10079,22594,0
33179,44782,1
26756,59694,0
12457,50084,1
57878,58592,0
23801,61325,0
4104,32205,1
5138,59343,1
26304,41896,1
34810,39807,0
3266,59928,0
24117,37867,1
28278,57052,0
4914,32576,1
23961,51808,1
7696,59283,1
24712,65045,0
28426,61301,0
15355,36913,0
21691,23543,1
13278,34611,0
20813,22935,1
19031,29778,1
32800,34143,0
22594,55838,0
15212,53086,0
57125,63907,0
36578,48570,1
30847,36926,0
42230,61394,0
10346,31729,0
50205,65292,0
66882,67790,1
47907,68112,0
40895,46632,0
9082,55610,0
739,32109,1
17755,50151,1
9065,63462,0
46695,61129,1
1937,41459,0
16671,59883,1
22498,42330,0
7127,33135,1
4143,56800,0
56916,65199,1
3306,44537,0
50673,68367,1
11181,38924,0
51984,54615,1
27822,62708,1
50483,53528,0
10170,24697,1
35045,68265,1
17289,39253,1
37932,65086,1
48405,51388,0
5970,34177,0
10245,57794,1
27849,48744,1
17576,65832,0
2945,6976,0
59730,60935,1
8805,33158,0
30025,47233,0
23324,54815,0
26860,38341,0
31051,62731,0
19469,52315,0
894,20859,0
39586,57054,0
11080,61999,1
37152,64908,1
35910,57673,1
43242,49817,0
15792,65199,1
4621,16958,1
8329,12799,1
7501,57638,1
56299,59125,0
12697,23420,1
16679,53736,1
9521,49304,0
30783,51030,0
37500,65379,0
5304,42925,0
11850,66247,1
42775,51215,0
37876,61343,0
2518,10242,0
37393,57052,1
16351,35211,1
20732,49743,1
10622,62541,0
51138,68144,1
1268,35480,1
11078,38500,1
24418,37360,0
10598,61292,1
924,30359,1
8863,38107,1
56035,56194,0
1737,57466,1
28119,34122,1
645,43994,0
15090,68114,0
360,9154,1
64143,68004,0
2254,39004,1
11227,31623,0
4186,51348,0
7493,35042,1
63726,66739,0
49074,51294,1
51824,66495,0
32635,61069,1
53320,60246,0
5597,67453,1
36223,39469,1
58162,58851,1
41759,44805,0
7361,17702,0
34735,60171,1
38937,50835,0
18867,43144,0
34417,54326,0
20877,36585,1
27652,55835,1
1653,61556,1
747,37737,0
15388,25285,0
55835,59077,1
3127,54786,0
18339,64477,1
10220,68736,0
3991,35054,0
24561,29312,1
22623,44787,0
22502,44805,1
39125,39648,0
41398,56150,0
20715,53054,1
24311,58455,0
4561,36156,0
44004,45766,0
33072,42008,0
45461,59885,1
6284,38300,1
33982,38767,0
23106,50205,1
20748,26032,0
19836,57635,1
31832,33755,1
27468,46281,0
32505,53541,1
20532,27926,1
4463,25273,0
34598,63252,0
39367,42444,0
6833,48441,0
14823,25448,0
9082,32661,1
24127,64103,0
13745,65946,1
31319,57051,0
21008,30359,0
28475,56482,0
8984,26655,0
38824,50363,0
16206,23744,0
39960,54790,0
25343,42304,1
23901,68597,1
37538,64352,1
1268,4967,0
40909,45486,0
7924,60546,1
6742,20410,0
4436,59946,0
42610,46281,0
37522,55657,0
49964,68265,0
34672,39182,0
11443,37959,0
290,41196,0
33179,44262,1
26422,66476,0
51575,56704,0
12194,37963,0
29717,42281,0
30494,36965,1
9281,48343,1
52690,58685,1
57082,62927,1
10579,60863,1
19734,49541,1
34148,48438,0
30291,38656,1
21251,21255,1
40333,57266,1
15617,41465,1
31164,53736,1
48125,58006,1
26415,47491,0
42951,48104,0
49842,68027,0
31632,59810,1
6302,47430,0
18348,49480,1
26860,42952,0
45632,53942,1
16278,38055,1
10969,50747,1
28042,66019,0
11471,55545,0
23919,54626,0
30291,47861,0
5029,49295,1
6153,24706,0
19974,25569,1
44545,61832,0
23602,32697,1
21380,51028,1
35236,43919,0
40803,59343,0
4111,61323,0
4867,9305,0
42162,51825,1
28451,38111,0
18601,21049,1
29717,34677,1
22280,60575,0
40290,60188,0
40092,41137,1
13451,58969,1
4784,18467,1
64959,67282,1
