source,target,label
502,1018,0
2525,2530,0
1817,2740,0
3082,3252,1
2482,2590,1
1034,2263,0
1718,2642,1
1016,3510,0
462,494,1
2246,2511,1
1388,1768,1
1179,1631,1
1415,1672,1
2922,3291,0
1951,3931,0
3500,3615,1
2436,2511,1
2331,3583,0
172,271,1
1123,1449,1
2292,2333,1
1019,1298,1
1998,2647,1
2040,2109,1
2492,3364,0
1155,1574,1
3736,3785,1
3706,3869,1
2220,2347,1
1480,1662,1
1051,1727,1
1486,3842,0
1429,4009,0
2211,2565,0
548,2007,0
1468,4013,0
179,1150,0
2623,3645,0
1019,1229,1
1272,1563,1
2063,2607,1
1984,2536,1
2984,3697,0
947,1305,1
19,2590,0
544,1781,0
462,3004,0
1944,2117,1
271,3835,0
363,1318,1
249,315,1
434,1329,0
1428,3436,0
1128,1835,1
2,333,1
2032,3518,0
3730,3913,1
2465,2653,1
524,2399,0
2040,2098,1
1547,1623,1
37,983,0
2868,3382,0
1730,3757,0
1685,1775,1
340,2671,0
1539,1713,0
1614,2357,0
2150,2271,1
264,1650,0
1530,1867,1
3002,3233,1
2988,3073,1
255,3893,0
1551,2954,0
76,446,0
107,3485,0
745,817,1
364,3573,0
2596,2985,0
852,2716,0
2172,2276,1
2461,2594,1
2910,3000,1
3419,3879,0
1264,3471,0
2085,2493,0
2940,3064,1
1125,1394,0
1417,2791,0
1047,3451,0
3082,3185,1
709,2187,0
1485,1618,1
70,145,0
1390,1523,1
1422,3258,0
158,1475,0
3782,3836,1
3632,3794,0
2133,3953,0
2308,2395,1
187,254,1
1672,1772,0
1590,1639,1
3476,3757,1
170,1378,0
2984,3671,0
754,3678,0
1052,1444,1
462,525,1
1761,2004,0
631,784,0
1399,1879,1
369,554,1
1126,3607,0
1440,1718,1
1075,1128,1
753,3395,0
2778,3049,1
1784,2145,0
81,2238,0
159,284,1
2305,2372,1
130,3134,0
2059,2359,1
2999,3066,1
577,662,1
1494,2012,0
1195,1297,0
3319,3362,0
1301,2686,0
3782,3793,1
1309,2177,0
974,1908,0
643,939,0
3584,3927,1
92,2957,0
3194,3320,1
1139,1624,1
2006,2636,1
956,1889,1
1049,1340,1
2170,3634,0
1940,2007,1
1255,1752,1
385,3769,0
3288,3297,1
2463,3924,0
2030,2266,1
1888,3134,0
2317,2371,1
3439,3638,1
2796,3267,1
2478,2999,0
2188,2624,1
839,1430,0
711,2950,0
827,1065,0
2671,3091,1
2073,2309,1
1553,1768,1
2909,3348,1
3293,3437,0
1764,3584,0
2432,2509,1
989,1573,1
2147,2300,1
933,1298,0
899,2913,0
2206,2213,1
2430,2760,0
1534,1825,1
606,1606,1
1938,2136,1
574,904,0
1572,3341,0
593,1058,0
2698,3232,1
444,504,1
2909,3232,1
1929,3721,0
1080,1543,1
1001,1207,1
2598,2807,0
1387,1564,0
1695,2370,0
205,2862,0
1645,1881,1
2684,2790,0
2198,2250,1
2398,2598,1
1112,4011,0
367,3093,0
2341,2588,0
1299,2867,0
2959,3269,0
1272,1420,1
1824,3314,0
3229,3386,0
2666,2755,1
1183,1366,1
83,1344,0
817,828,1
2546,2646,1
1375,3821,0
1523,1852,1
957,3971,0
1328,2385,0
2863,3201,1
1596,1716,1
475,1320,1
2527,2929,0
2232,2612,1
391,482,1
2212,2308,1
1124,1879,1
3422,3644,0
1782,3457,0
386,1463,0
2550,2552,1
2996,3346,1
975,1502,1
1210,1909,0
397,1892,0
1697,3154,0
3695,3830,1
2039,2135,1
478,1128,0
296,2072,0
2833,3142,0
3347,3381,1
197,2242,0
568,3775,0
533,1666,0
2664,2912,1
1717,1891,1
143,1995,0
731,3816,0
232,3423,0
2007,2319,1
2104,2638,1
1959,2384,1
259,734,0
3314,3325,1
806,807,0
1911,2611,0
1080,1514,1
1682,1826,0
1966,2615,1
1924,1988,1
729,1922,0
1748,2779,0
45,2859,0
3118,4033,0
1428,3577,0
335,1821,0
3485,3930,1
2877,3296,0
2343,3253,0
2742,3007,1
252,3210,0
2684,3762,0
687,759,1
1859,3293,0
1269,1516,1
1513,1851,1
2253,2409,1
2872,2905,1
1613,1796,1
2867,3399,1
404,3397,0
910,2484,0
2066,2523,0
198,730,0
264,764,0
1870,3705,0
1943,2090,1
594,1232,0
1367,1539,1
2732,3739,0
2547,2597,1
3100,3794,0
2111,2598,1
1001,2486,0
1625,3668,0
2145,2211,1
43,3286,0
2216,2590,1
490,674,0
1511,3213,0
1464,2710,0
1186,2411,0
1984,2326,1
1969,3288,0
2340,3974,0
1259,1624,1
1066,1205,0
289,1618,0
1941,2460,1
585,3658,0
2381,2395,1
3645,3709,0
785,2931,0
952,3510,0
2117,2247,1
2790,3076,0
3,3031,0
1709,1815,1
370,567,1
3790,3887,0
1243,1659,1
2325,3314,0
155,1173,0
2346,2538,1
17,19,1
614,2212,0
911,3616,0
966,1416,1
354,452,1
1932,2138,1
1335,2237,0
986,3734,0
1037,3673,0
3146,3351,1
2071,3015,0
3077,3356,1
3670,3958,0
946,1761,1
1618,3137,0
988,1596,1
2936,3154,1
1493,2098,0
631,3981,0
1070,3755,0
1685,1835,1
3289,3396,1
81,2529,0
2148,2351,1
2677,3260,0
2324,2630,1
1281,1934,0
438,514,1
597,630,1
371,3887,0
1312,1361,1
211,3301,0
1391,1399,1
2329,2395,1
3528,3926,1
2114,2448,0
2684,2730,0
1479,1872,1
732,1991,0
2071,2125,1
1001,1150,0
1078,1125,1
258,2870,0
536,1048,0
2244,2539,1
466,504,1
448,460,1
2137,2143,1
2235,2280,1
936,2743,0
2043,2090,1
199,212,1
3449,3501,1
3181,3348,0
2504,2845,0
506,2638,0
177,3236,0
471,590,0
1547,1556,1
7,3780,0
2134,2279,1
581,1043,0
3790,3938,1
2910,3174,1
480,3489,0
222,2749,0
2062,2161,1
713,950,0
1520,1707,1
1989,2339,1
470,2864,0
1283,2544,0
1921,2143,1
1423,1573,1
417,3297,0
2863,3155,0
1001,1313,0
21,737,0
2343,3824,0
434,3839,0
933,941,1
1741,3712,0
37,925,0
2128,2594,1
1073,2178,0
249,790,0
3418,3808,0
1366,1709,1
2068,2125,1
2046,2172,1
3085,3238,1
148,1387,0
1549,3754,0
1381,1636,1
1440,1594,1
2299,3263,0
2447,2657,1
2348,2430,1
1914,2171,1
526,1242,1
3144,3694,0
2228,2488,1
3605,3624,0
1523,1723,1
806,1929,0
2755,2906,1
964,1507,1
258,1137,0
2354,2551,1
4014,4023,1
5,1205,0
2890,2913,1
1938,2290,1
3779,3865,0
2206,2460,1
827,2185,0
1141,1310,1
1545,2625,0
97,2123,0
756,3676,0
2103,2638,1
1917,2326,1
481,489,1
1689,1819,1
10,277,1
3278,3676,0
645,1884,0
962,3082,0
3090,3829,0
1117,1559,1
234,3962,0
2744,3858,0
2020,2593,1
2315,2351,1
3804,3838,1
949,1109,1
280,2306,0
1059,1804,1
2784,3136,1
1137,1513,0
3677,3697,1
3448,3475,1
2550,2586,1
1191,1296,0
1635,3259,0
3018,3565,0
2081,3015,0
1769,3358,0
397,485,1
3680,3958,1
752,830,1
1207,1447,1
2683,3390,1
2134,2264,1
772,2573,0
1017,1124,1
456,3856,0
1290,1969,0
2487,3943,0
1709,1969,0
2260,2949,0
1138,2843,0
1964,2091,1
652,3134,0
2738,3168,1
862,868,1
1821,2078,0
1984,2063,1
1335,1516,1
2498,2582,1
3215,3419,0
1024,1614,1
736,870,0
1668,2225,0
1169,2989,0
2364,2869,0
1332,1882,1
2281,2404,0
295,3972,0
1917,2369,1
1252,2469,0
1736,1799,1
3004,3162,0
710,3546,0
763,1206,0
71,419,0
2326,2844,0
705,722,1
2665,2914,1
647,1938,0
1511,1687,1
417,508,1
1945,2223,1
3109,3345,1
0,2767,0
1561,1656,1
2354,3729,0
872,3108,0
1197,3640,0
1097,1533,1
604,2258,0
2528,2558,1
3488,3514,1
2062,2315,1
150,3873,0
1520,1746,1
2068,2127,1
775,2550,0
1319,1807,0
3187,3404,1
2091,2448,1
748,3921,0
1104,1373,1
1186,4015,0
1135,2895,0
950,2270,0
1172,2451,0
404,2781,0
2289,2474,1
2084,2188,1
1946,2520,1
1033,1559,0
1465,2102,1
151,1355,0
2174,2189,1
2676,3184,1
2277,2838,0
1240,1353,1
2292,2385,1
1192,2206,0
1150,1321,1
488,1378,0
1048,2324,0
1068,1352,0
2318,2480,1
382,2173,0
3684,3830,1
484,1512,1
1390,1652,1
255,1753,0
2201,2348,1
714,1488,0
1710,1713,0
2986,2988,1
2963,3145,0
2770,3416,1
1158,2871,0
2991,3132,1
793,1863,0
818,3243,0
1547,1757,1
221,1047,0
592,3724,0
968,3173,0
1380,1447,1
366,1035,0
2666,3742,0
861,4000,0
108,2665,0
1752,1886,1
1743,2045,0
2350,3750,0
2731,3036,1
2701,2937,1
2683,3364,1
1994,2047,1
352,3145,0
544,3874,0
1007,3393,0
3509,3568,0
2440,2628,1
2499,2591,1
2077,2334,1
149,3327,0
1370,1809,1
1713,2414,0
2116,2233,1
1152,1584,1
1204,1706,1
697,780,1
483,1778,1
56,2360,0
2412,2570,1
2097,2620,1
3463,3593,1
1325,1635,0
2937,3115,1
2294,2948,0
1290,3541,0
1342,2571,0
2986,3251,0
2090,2300,1
1985,2504,1
296,893,0
1222,1608,1
1612,1851,1
97,2176,0
508,3633,0
1926,2039,1
674,1518,0
485,1932,0
1076,3251,0
122,248,1
416,1576,0
1985,2550,1
163,2085,0
1443,1831,1
291,3041,0
2828,3060,1
3179,3201,1
475,1122,1
2065,2608,1
395,542,1
3577,3651,1
35,3498,0
2045,2104,1
98,406,0
2478,2507,1
2344,2396,1
1001,1542,1
1460,1480,1
1107,1449,1
368,479,1
2366,3554,0
417,556,1
623,2377,0
110,2671,0
1275,1469,1
906,1572,1
1414,3854,0
921,1842,1
2124,2266,1
147,1671,0
2125,2187,1
946,1839,1
3251,4014,0
3640,3730,1
251,2640,0
1215,1579,0
1141,2755,0
1205,1271,1
1725,1794,1
3511,3648,1
585,695,0
2489,3835,0
2049,2780,0
2931,3026,1
3437,3721,1
1907,2798,0
1319,1837,1
2348,2381,1
1305,1524,1
2346,2645,1
3092,3669,0
1163,1832,1
615,2678,0
1567,1847,1
78,2907,0
821,2583,0
1621,1827,1
459,1588,0
3035,3344,1
888,3994,0
879,2466,0
1520,1816,1
1992,3607,0
2358,3050,0
1232,1533,1
472,3100,0
2308,2655,1
640,2647,0
59,1170,0
3017,3101,1
2926,3429,1
2777,3433,1
24,1934,0
2261,2575,1
3715,3938,0
22,2777,0
3159,3405,1
361,450,1
1752,3042,0
1044,1100,1
2683,2942,0
1901,3863,0
53,146,1
2690,2730,1
1086,2731,0
993,3632,0
1088,1165,1
761,842,1
731,2793,0
2138,2282,1
2081,2555,1
2681,3103,0
879,2014,0
25,2204,0
1285,3516,0
2472,3449,0
236,3636,0
3434,4005,0
3463,3799,0
1175,1431,1
651,1767,1
377,2591,0
3401,3806,0
120,3850,0
1374,2906,0
2261,2376,1
197,1035,0
1199,1750,1
35,3546,0
3234,3400,1
2078,2414,1
2121,2244,1
2549,2590,1
2237,2257,1
2419,3332,0
1971,2460,1
925,2267,0
133,271,1
1843,3937,0
2556,3714,0
1272,1360,0
285,1408,0
802,2290,0
3008,3314,1
818,1990,0
2281,3561,0
1740,2197,0
1269,2431,0
2108,2376,1
3873,3902,1
3237,4031,0
2010,2512,1
290,874,0
2277,2474,1
721,2312,0
2017,2533,0
563,2838,0
565,2285,0
650,670,1
530,1766,0
1237,1916,0
2203,2239,1
3342,4020,0
485,1897,0
1501,1585,0
1917,2139,1
2912,3180,0
1432,1857,1
3060,3140,1
146,1357,0
1918,2590,1
2348,2532,1
1161,1856,0
744,2927,0
939,2800,0
1080,1882,1
201,438,0
254,321,0
811,856,1
2308,2550,1
2920,2928,1
466,2543,0
3667,3692,1
997,1772,1
1352,2467,0
718,719,1
803,880,1
1414,1602,0
1294,1801,1
2451,2533,1
2233,2408,1
591,2310,0
3296,3321,1
1580,4026,0
1551,3332,0
296,1848,0
170,250,1
3664,3965,0
2062,2384,1
1335,1488,1
5,907,0
1980,2143,1
2929,3026,1
2758,3198,1
356,957,0
2520,2631,1
780,2026,0
1386,2501,0
2275,2624,1
989,1828,0
50,2961,0
2550,2559,1
2149,2356,0
1978,3070,0
1534,1684,1
2520,3100,0
101,3824,0
2151,2543,1
2865,2918,1
1283,3311,0
1269,1833,1
303,980,0
2565,2823,0
1983,2631,1
1705,2348,0
461,3200,0
1986,2536,1
704,3824,0
1112,1683,1
552,3659,0
1739,1783,1
1889,2414,0
1929,2428,1
1921,2159,1
2828,3209,1
2683,2887,1
2139,2446,1
404,497,0
1088,1599,0
33,3959,0
1965,3098,0
3106,3485,0
324,466,0
11,1954,0
3572,3580,0
2193,3275,0
2556,2607,1
183,1714,0
3818,3947,0
1449,2467,0
2026,2451,1
1183,1990,0
217,1194,0
1001,2824,0
938,1232,1
1125,1665,1
1255,1431,1
3122,3740,0
2819,2883,0
1830,3192,0
1132,1900,0
1573,2531,0
2679,2915,1
1048,1305,1
1685,3278,0
1479,3454,0
2244,2630,1
2800,2815,1
1962,2136,1
2502,2786,0
326,1984,0
314,3425,0
2877,2974,1
1433,1698,1
2970,3035,1
1467,2566,0
2183,2653,1
1477,2256,0
1471,1554,1
574,630,1
2128,2279,1
1205,1605,1
2637,3103,0
1657,3401,0
934,1707,1
1076,2106,0
1257,1636,1
483,1261,1
2078,2206,1
3529,3668,1
2619,2647,0
2199,2498,1
2346,3358,0
1296,1418,1
588,904,0
617,3988,0
2896,3228,1
2611,3943,0
503,1621,0
363,752,0
2559,2654,1
1547,1888,1
3086,3338,0
55,3161,0
3479,3572,0
2784,3211,1
192,1794,0
2510,2629,1
2755,3959,0
2140,2392,1
775,3973,0
925,1199,1
1342,3823,0
717,2143,0
2009,2116,1
3830,3880,1
2174,2325,1
925,1813,1
2092,3351,0
2951,3366,1
2104,2271,1
1185,1619,1
1569,2849,0
1468,2049,0
2098,2298,0
