source,target,label
2872,3253,0
1484,1485,1
569,570,1
4172,4194,1
2760,3041,1
2998,3230,1
749,805,1
1340,1540,1
2617,2885,1
2210,2498,0
711,833,0
2082,4483,0
4371,4380,1
1450,2332,0
4064,4268,0
1419,1454,1
1494,1537,1
2092,3092,0
455,459,1
1624,3439,0
1973,3530,0
2379,4698,0
4644,4652,1
548,549,1
1286,2255,0
4365,4368,1
1111,4099,0
984,1050,1
2608,3002,0
4380,4416,1
1228,1231,1
446,868,0
2486,2743,1
1104,1556,1
3772,4867,0
3512,3560,1
2035,4879,0
1378,1400,1
4828,4897,1
3959,4008,1
974,1031,1
2191,2192,1
4893,4894,1
2814,2977,1
2432,3875,0
3879,4526,0
2031,3895,0
1357,1509,0
4497,4606,1
4655,4656,1
1323,1338,1
282,313,1
2845,2971,1
878,929,1
282,4741,0
116,232,0
1356,1357,1
203,3411,0
2384,2418,1
1507,1541,1
65,1218,0
1198,4311,0
1683,4483,0
2333,3941,0
312,313,1
2205,4188,0
2239,4796,0
2801,2922,1
1579,3864,0
4067,4477,0
1635,4082,0
2478,2864,1
971,1026,1
280,360,1
2088,2856,0
2754,3812,0
894,3827,0
1170,4267,0
2840,2883,1
878,928,1
1219,1912,1
3180,4438,0
1843,3252,0
4332,4398,1
878,1578,0
987,3879,0
571,4494,0
3724,4704,0
355,356,1
2520,2595,1
2114,2151,1
454,470,1
2618,2974,1
3843,3844,1
657,4224,0
1800,3697,0
1152,1484,1
1630,3636,0
3514,3551,1
2487,2617,1
1336,2033,0
977,3992,0
1618,1902,1
2916,4432,0
74,4398,0
997,1006,1
2646,2743,0
3564,3655,1
3484,3684,1
3183,4788,0
1855,1951,1
3506,3996,0
1928,2070,0
2202,2204,1
3522,3739,1
1494,1841,0
4369,4392,1
3112,3517,0
2216,2387,1
1530,2076,1
1640,4772,0
2066,2187,1
3401,3588,0
4854,4897,1
3833,4700,0
2718,4058,0
2568,3850,0
2235,2383,1
4852,4882,1
2995,4917,0
2092,4256,0
1407,4184,0
2649,3682,0
566,1994,0
2792,3286,1
177,4469,0
1130,1942,1
2170,4781,0
2674,2710,1
2069,4340,0
1642,1700,0
1281,1313,1
2297,2440,0
295,2129,0
1423,1600,0
1178,2949,0
1530,2173,1
972,3407,0
3838,3844,1
3097,3281,1
1547,4398,0
3805,3864,1
152,198,1
2918,3181,1
1328,3210,0
1065,3029,0
2965,3110,0
1667,4010,0
278,335,1
692,738,1
2549,2551,1
772,855,0
4046,4137,0
4347,4398,1
790,2417,1
157,1994,0
2936,3173,1
3009,3442,0
353,354,1
4353,4396,1
2671,3004,1
1721,1930,1
1273,2684,0
2258,4629,0
2049,3866,0
712,722,1
4383,4481,0
2585,2717,1
3275,3276,1
488,1201,1
1334,1506,1
4041,4535,0
256,3166,0
368,1480,0
2359,4423,0
4136,4807,0
2967,3011,1
1455,1457,1
3766,4529,0
4392,4401,1
3876,3877,1
902,931,1
1631,3703,0
2728,2952,1
3171,3286,1
594,3178,0
49,639,0
1511,4497,0
2134,2414,0
4036,4039,1
1777,1849,1
1536,2176,1
2239,2575,0
501,2462,0
1702,2167,1
2774,3003,1
1908,2062,1
1367,4727,0
2124,3261,0
966,997,1
1753,1865,1
1588,3386,0
2091,2211,0
2207,3042,0
4536,4631,1
697,4395,0
512,925,0
1136,1137,1
1171,1403,1
2118,2238,0
425,426,1
2077,2191,1
2304,2354,1
1577,1631,1
1600,2098,1
1842,3589,0
3008,3221,1
475,2835,0
4362,4363,1
1248,1455,0
552,555,1
137,224,1
1399,1400,1
2212,2282,1
868,1226,0
2874,3186,1
1052,2711,0
803,851,0
3831,3849,1
2473,2477,1
210,4294,0
4361,4372,1
1041,1056,1
100,4201,0
1506,1507,1
2805,4199,0
2603,3115,1
766,1950,0
1332,1345,1
2534,3017,1
2944,3200,1
2,3329,0
2781,2967,1
310,368,1
1776,1869,1
1865,3453,0
694,726,1
44,4848,0
3803,4199,1
1579,2796,0
1508,2535,0
2553,2871,1
2283,2284,1
183,709,0
1099,4325,0
2606,3520,0
4169,4255,0
503,1170,0
1452,2308,0
1243,4905,0
222,4376,0
823,2394,0
3915,4534,0
255,1828,0
564,702,0
1217,4895,0
4726,4784,1
2797,2836,0
1338,3131,0
2107,3102,0
3421,3671,1
1620,4822,0
538,4680,0
1038,1591,0
2640,4381,0
84,4461,1
377,1522,0
4128,4302,0
4840,4867,1
2384,4618,0
