network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,5,15805,24617,1,12.0,4.03951608799791,0.6184043201567431,2.171482988695096,225.0,0.6666666666666666,0.8,0.8,0.8,0.8,0.05333333333333334,2.628218360666158,4.610127908064497,4.9542370552339925,0.6400000000000001,12.166,3.7998706486820364e-05,9.145227379226966e-05,0.06565261842156508
ca-GrQc,5,7197,10350,1,26.0,7.630732166618267,0.867346657368953,5.888261049751602,1050.0,0.6666666666666666,0.802377419802878,0.8,0.8666666666666667,0.7428571428571429,0.024761904761904763,7.539244021745515,6.592841844493865,14.501627849974357,0.6400000000000001,26.717,6.569571809486734e-05,0.00014066733684920679,0.05229943296504408
ca-GrQc,5,7801,22555,1,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1150,14540,0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4775,20229,1,1.0,0.48089834696298783,0.125,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.531739163859074,0.0,0.09281772988651871,1.0,0.0,1.0804736796611634e-05,0.125
ca-GrQc,5,15938,25660,1,1.0,0.4170323914242463,0.09090909090909091,0.18181818181818182,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.18181818181818182,0.4316460485990401,0.0,0.09281772988651871,1.002,1.1664204496342105e-06,9.024410847169945e-06,0.052201704545454544
ca-GrQc,5,22032,24294,1,9.0,3.5205967205402557,0.7017607392607392,2.417424242424241,110.0,0.75,0.8581163303210331,0.8571428571428571,0.9,0.8181818181818182,0.08181818181818182,2.4951492951492953,5.524086216670996,4.585839160839161,0.7346938775510203,9.087,4.5215178121158394e-05,0.00010587389877642154,0.11341559077759364
ca-GrQc,5,7525,24474,1,20.0,5.967178118928849,0.7017330483123393,2.8020070431053643,702.0,0.6060606060606061,0.7548513560963972,0.7547169811320755,0.7692307692307693,0.7407407407407407,0.02849002849002849,5.613864386498714,5.70775026935104,11.009062137051206,0.5695977216091136,20.564,5.982018513365223e-05,0.00012047651224164248,0.05039774310389556
ca-GrQc,5,15933,20576,1,23.0,6.7090004473541285,0.7502194122056547,4.756574103426749,864.0,0.6388888888888888,0.7824758900557375,0.7796610169491526,0.8518518518518519,0.71875,0.02662037037037037,6.164846474211685,5.708548458177189,11.989074979621677,0.6078713013501867,23.619,5.55716111389912e-05,0.00012041899744771752,0.03891218294905987
ca-GrQc,5,200,7013,1,13.0,5.455871038416444,1.2065956989870033,4.203887778887778,221.0,0.7647058823529411,0.8744746321952062,0.8666666666666667,1.0,0.7647058823529411,0.058823529411764705,5.568903226093862,9.938097372150613,10.195504254199907,0.7511111111111112,13.116,7.625148508535377e-05,0.00018054707666517944,0.13565921054405375
ca-GrQc,5,14007,25916,1,1.0,0.28853900817779266,0.03125,0.5,18.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.05555555555555555,0.0625,0.10676930055123532,0.0,0.03305785123966942,1.001,1.3505920995764543e-06,4.051776298729362e-06,0.024305555555555556
ca-GrQc,5,5712,12664,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18899,22839,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8823,24293,0,0.0,0.0,0.0,0.029841269841269835,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,4.7197834387738446e-07,4.7197834387738446e-07,0.0006562038571549245
ca-GrQc,5,9066,23770,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7689,23637,1,2.0,0.6466734277249152,0.0928030303030303,1.1316489066489066,217.0,0.05555555555555555,0.13576884666042613,0.10526315789473684,0.2857142857142857,0.06451612903225806,0.009216589861751152,0.0928030303030303,0.38964142676192937,0.0,0.011080332409972297,2.007,6.080817678622156e-06,1.4102516209439884e-05,0.005478350614439325
ca-GrQc,5,7878,17575,1,2.0,1.3426824550040934,0.45,0.8181818181818181,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.675,3.0500470005962423,0.45,0.2796000133080762,2.004,1.2179885116180388e-05,5.107693758398227e-05,0.2727272727272727
