network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,2,57255,64485,1,2.0,1.0673237767056754,0.3055555555555556,0.6944444444444444,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.4583333333333333,1.9961176698437177,0.3055555555555556,0.32702800138630156,2.002,1.2876774419515009e-06,1.5452129303418013e-05,0.1597222222222222
ca-HepTh,2,16695,50029,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,19921,58792,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3423,38831,1,4.0,1.4495912644150493,0.25571088119042085,0.5856510463557172,112.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.03571428571428571,0.3835663217856312,1.4660561776516237,0.5267670309230412,0.0625,4.011,3.1979027940381306e-06,1.5051735595374159e-05,0.01047560887783447
ca-HepTh,2,21669,39984,1,2.0,0.5403675387462078,0.04939024390243903,0.35726139535831447,196.0,0.06060606060606061,0.14285714285714285,0.11428571428571428,0.2857142857142857,0.07142857142857142,0.01020408163265306,0.07408536585365853,0.23832155633175384,0.04939024390243903,0.013061224489795917,2.011,6.64602873938875e-07,2.9541561792623977e-06,0.001953125
ca-HepTh,2,35363,48387,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,34191,41135,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6055,18433,1,21.0,6.408737975826047,0.796030811115144,3.5011121339513394,572.0,0.7777777777777778,0.8780541105074453,0.875,0.9545454545454546,0.8076923076923077,0.03671328671328671,6.747308779928363,7.0074766903964285,13.152248334915127,0.765625,21.458,3.038075942148732e-05,6.728187249005509e-05,0.04782469294901539
ca-HepTh,2,61475,66739,1,2.0,1.0498062591975328,0.2976190476190476,0.4054945054945055,360.0,0.05555555555555555,0.10540925533894598,0.10526315789473684,0.1111111111111111,0.1,0.005555555555555556,0.2976190476190476,1.4946048673108254,0.0,0.011080332409972297,2.004,6.585954640310817e-07,1.445513948494002e-05,0.01753293150118547
ca-HepTh,2,8521,22471,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,11078,53450,1,19.0,5.791515038933388,0.7170478033821363,3.084057992440679,529.0,0.7037037037037037,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.035916824196597356,5.5099462786206255,6.302795971507551,10.750766919515046,0.6824196597353497,19.424,2.806149308836685e-05,6.130123921214472e-05,0.05090113021801585
ca-HepTh,2,22062,57499,1,1.0,0.30692767643013485,0.038461538461538464,0.038461538461538464,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.07692307692307693,0.19184963609833317,0.0,0.11130860758912484,1.0,0.0,1.782937996548232e-06,0.01282051282051282
ca-HepTh,2,6392,43484,1,2.0,0.814706547658322,0.175,0.32499999999999996,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.2625,0.9416622006828212,0.175,0.32653061224489793,2.002,5.794548488781754e-07,8.691822733172631e-06,0.036250000000000004
ca-HepTh,2,54519,60926,1,1.0,0.31066746727980593,0.04,0.23643768417961966,925.0,0.01639344262295082,0.032879797461071454,0.03225806451612903,0.04,0.02702702702702703,0.001081081081081081,0.08,0.20630976892712136,0.0,0.0010405827263267429,1.011,1.4124913014154145e-06,3.266746817825576e-06,0.0032160105582464487
ca-HepTh,2,45326,48262,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31992,56298,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2177,38025,1,0.0,0.0,0.0,0.1590909090909091,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0535542706875916e-06,1.0535542706875916e-06,0.002525252525252525
ca-HepTh,2,5942,8360,1,1.0,0.35295612386476116,0.058823529411764705,0.9091503267973856,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.11764705882352941,0.32927750658097865,0.0,0.04938271604938271,1.005,3.1207241534354023e-06,5.847570501097405e-06,0.015841503267973858
ca-HepTh,2,18127,63366,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
