network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,2,502,1018,0,0.0,0.0,0.0,0.07102813928093367,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0042750787052585e-08,1.0042750787052585e-08,0.00015564222167272965
ego-Facebook,2,2525,2530,0,2.0,0.36363834644094395,0.010300313541054281,1.8438937033696918,672.0,0.04,0.07715167498104596,0.07692307692307693,0.08333333333333333,0.07142857142857142,0.002976190476190476,0.015450470311581421,0.03925500747366076,0.010300313541054281,0.00591715976331361,2.151,2.2647691761678868e-07,3.7074911512437723e-07,0.0011916875727683513
ego-Facebook,2,1817,2740,0,0.0,0.0,0.0,0.05459770114942528,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.453481850816415e-10,7.453481850816415e-10,5.274384370389557e-06
ego-Facebook,2,3082,3252,1,51.0,12.611913721948657,0.9258445636497276,18.17423842896598,6700.0,0.4396551724137931,0.6230641662171567,0.6107784431137725,0.7611940298507462,0.51,0.007611940298507463,11.654749213002452,4.1479003947133855,21.446645109907415,0.37305030657248384,53.475,1.0423651430642288e-05,2.3391570243580556e-05,0.015479258841745332
ego-Facebook,2,2482,2590,1,100.0,20.339537009926268,0.7574201947730143,29.711098802534273,21746.0,0.5076142131979695,0.6781258628892203,0.6734006734006734,0.7633587786259542,0.6024096385542169,0.004598546859192495,26.47183580731685,3.9980888110112356,49.71016769359112,0.45346846693648046,113.513,1.0738140632094553e-05,2.13470095272975e-05,0.01174667595674697
ego-Facebook,2,1034,2263,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1718,2642,1,40.0,8.788260256351819,0.43952916631246997,18.801665889913615,12100.0,0.22099447513812154,0.36363636363636365,0.36199095022624433,0.4,0.3305785123966942,0.003305785123966942,5.219408849960581,2.058736293163295,9.518370089978845,0.1310374480456993,43.559,6.351887893763317e-06,1.2508189683979298e-05,0.008022764517761544
ego-Facebook,2,1016,3510,0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,462,494,1,9.0,2.402957962280275,0.23252362821027853,3.263505187113499,266.0,0.375,0.5518254055364693,0.5454545454545454,0.6428571428571429,0.47368421052631576,0.03383458646616541,0.8267506780809903,1.108924649013194,1.534316793144096,0.16470346206960215,9.155,1.4009853418197715e-06,4.6578468616780035e-06,0.023782224830388013
ego-Facebook,2,2246,2511,1,47.0,10.00545842839994,0.44263518530412016,18.993440308481997,9085.0,0.3197278911564626,0.4931004423340639,0.4845360824742268,0.5949367088607594,0.40869565217391307,0.005173362685745734,6.912643106664344,2.030956404885626,13.330832311227137,0.23477521521947073,51.337,6.7500512670539224e-06,1.294985777036816e-05,0.012838430631832575
ego-Facebook,2,1388,1768,1,45.0,9.854340906771519,0.49277089003745356,21.459539558327844,10812.0,0.24725274725274726,0.43277233956346145,0.3964757709251101,0.6617647058823529,0.2830188679245283,0.004162042175360711,5.51903396841948,2.1800428891819075,10.144030616462397,0.1571930369306604,48.932,6.086788883458037e-06,1.298882530109868e-05,0.0152337265737729
ego-Facebook,2,1179,1631,1,3.0,0.6053101641840988,0.030842603803074787,2.560948815312324,245.0,0.07692307692307693,0.19166296949998196,0.14285714285714285,0.42857142857142855,0.08571428571428572,0.012244897959183673,0.05140433967179131,0.11962623599958258,0.061685207606149574,0.02040816326530612,3.14,6.260945642955294e-07,1.0580940573002887e-06,0.0022900468499194924
ego-Facebook,2,1415,1672,1,9.0,2.4598505277672946,0.2815647078701266,5.208673870448961,432.0,0.2727272727272727,0.4330127018922193,0.42857142857142855,0.5,0.375,0.020833333333333332,0.8446941236103798,1.3261107828766707,1.4148818067537279,0.16470346206960215,9.173,2.587388012831003e-06,6.531147489967029e-06,0.02006542491361249
ego-Facebook,2,2922,3291,0,1.0,0.14996487263874536,0.0012706480304955528,2.47194298464898,196.0,0.010101010101010102,0.07142857142857142,0.02,0.5,0.01020408163265306,0.00510204081632653,0.0025412960609911056,0.0018355161244709027,0.0,0.0004,1.098,4.6187835106513626e-08,6.398527232894591e-08,0.0036349124626802918
ego-Facebook,2,1951,3931,0,0.0,0.0,0.0,0.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3500,3615,1,3.0,0.8565311354306008,0.11612733491186529,1.8827935597769352,169.0,0.13043478260869565,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.01775147928994083,0.19354555818644215,0.5131924025657358,0.23225466982373058,0.024474178351079838,3.035,6.810350790981982e-07,2.3075822450323016e-06,0.010601991634886862
ego-Facebook,2,2436,2511,1,50.0,10.84258553049753,0.5114883712767853,17.44371291586475,8165.0,0.36764705882352944,0.5533398012985904,0.5376344086021505,0.704225352112676,0.43478260869565216,0.00612369871402327,7.682555336577314,2.374705787290128,14.741496110511669,0.28905075731298413,53.843,6.208937616541032e-06,1.3373141990471773e-05,0.014400566601992794
ego-Facebook,2,2331,3583,0,0.0,0.0,0.0,0.0,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,172,271,1,22.0,6.639890707269033,0.8632673687328534,13.802979688361711,1856.0,0.3235294117647059,0.5106621799868927,0.4888888888888889,0.6875,0.3793103448275862,0.011853448275862068,4.1201397144068,4.155464311072197,6.45851834324834,0.23901234567901233,22.576999999999998,8.010268555141783e-06,2.010169468768402e-05,0.04789730903078219
ego-Facebook,2,1123,1449,1,37.0,8.44909341156901,0.521398897585189,12.262196540638769,4466.0,0.37755102040816324,0.553659000917451,0.5481481481481482,0.6379310344827587,0.4805194805194805,0.008284818629646216,4.79123311294498,2.3161290301851762,7.7580814354506575,0.3004663923182442,38.801,3.178204437288017e-06,1.0481221421463223e-05,0.012895250822894368
ego-Facebook,2,2292,2333,1,68.0,15.414291204745043,0.8885589972254146,30.890320106651593,14112.0,0.4,0.5724197752462528,0.5714285714285714,0.6071428571428571,0.5396825396825397,0.00481859410430839,14.68735754237303,4.285468462530845,24.71599947056609,0.32653061224489793,73.425,1.0145492463872382e-05,2.259116789247963e-05,0.014933912843843019
ego-Facebook,2,1019,1298,1,32.0,8.059378100847889,0.6429241491156674,12.446911164235052,2484.0,0.47058823529411764,0.6420578831241025,0.64,0.6956521739130435,0.5925925925925926,0.01288244766505636,5.9470483793199245,3.1176775489923383,10.685342423895452,0.4096,33.268,6.095166257763604e-06,1.5100336775526294e-05,0.023396083190383745
ego-Facebook,2,1998,2647,1,23.0,6.0246505229819975,0.530598622307448,8.900215981081981,1716.0,0.38333333333333336,0.5552252320230577,0.5542168674698795,0.5897435897435898,0.5227272727272727,0.013403263403263404,3.967954914647003,2.5865296978373697,7.484654652451165,0.307156336188126,23.906,7.472167917541211e-06,1.4904041610481165e-05,0.02421771022885829
ego-Facebook,2,2040,2109,1,69.0,13.87310899399016,0.4854730495342521,16.22633110653526,12412.0,0.44805194805194803,0.6193386844519345,0.6188340807174888,0.6448598130841121,0.5948275862068966,0.005559136319690622,12.031288618892335,2.533832600926191,23.41167305068953,0.38295561945745943,77.098,6.016813584293946e-06,1.281663219251934e-05,0.007917976484406675
ego-Facebook,2,2492,3364,0,0.0,0.0,0.0,0.0,5256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1155,1574,1,19.0,4.754067116034718,0.38017411192260664,11.469564684181073,2050.0,0.2638888888888889,0.41963979908441684,0.4175824175824176,0.4634146341463415,0.38,0.009268292682926829,2.160989688823238,1.6023052285777477,3.944914803799797,0.1743750754739766,19.691,4.884246494973892e-06,1.0209186783826145e-05,0.018176077722331017
