source,target,label
14078,25405,0
14430,19895,1
4512,18095,1
5621,14767,1
2761,19433,1
6892,8280,1
14351,22336,1
3845,19316,0
4513,8879,1
4033,20782,1
231,16611,1
18000,18444,1
19215,25836,1
19179,21432,1
9313,18225,1
15582,19707,1
13174,14864,1
11445,19463,1
12365,12851,1
22555,24753,1
4490,5851,0
1897,8868,0
396,10926,0
2912,19012,1
1014,18587,0
20662,22837,1
8049,22457,1
12496,25201,1
8715,23038,1
17794,22184,1
8442,15420,0
11493,22609,0
5634,9124,1
11472,20635,1
25599,25948,0
21508,23403,1
1653,12496,1
6868,24578,0
9248,13966,1
3283,6456,1
8864,23805,0
1667,19078,0
23880,25911,0
11696,22100,0
2530,18225,1
17994,20576,0
18736,20373,1
11785,12365,1
12722,24174,0
3820,6868,1
10427,16270,0
10597,20954,0
6525,13526,1
13328,15666,0
19865,21910,1
14485,14982,0
4241,16347,1
10186,23558,0
2515,9025,0
11661,21142,1
570,19961,1
13480,15306,0
19738,24444,0
5695,23134,1
15959,18297,1
4143,20236,0
9128,15687,0
231,14807,1
3534,14379,1
5739,13328,1
3843,8973,0
20089,25358,1
1186,22726,0
1488,3076,1
17580,24819,1
920,15194,0
15007,16177,0
6380,8505,0
12654,24753,1
8299,17189,0
12491,22242,1
1058,13153,0
14661,21321,1
9924,18751,1
269,13501,0
13096,13740,1
13714,17439,1
1093,16020,0
16543,18648,0
4952,5125,1
9030,19164,0
17385,24706,1
13622,23204,0
17207,25827,0
1073,22269,0
5621,18971,1
10500,25159,1
4290,8045,0
2404,3679,0
2607,20184,1
321,2342,0
3754,4269,0
17655,19423,1
13636,21177,0
7096,15189,1
2127,9736,0
3119,10711,0
5363,9656,0
193,320,0
4755,18778,1
21549,24294,0
13712,25442,1
3977,21321,0
1561,23051,0
2142,7802,0
3890,9306,1
14834,18543,0
22555,24270,0
3099,10539,1
14165,22421,0
18208,25607,1
17584,18396,1
7355,16953,0
20250,22423,0
9313,21178,1
7844,16722,1
19741,23306,1
15805,17580,1
9924,22726,0
836,13955,1
5385,18723,1
10990,19545,0
15931,16011,0
10096,16010,1
851,15250,1
11631,15214,0
11792,16831,1
8612,18271,0
4164,14807,1
12306,19204,0
1595,22728,0
5109,23806,0
1711,7506,0
4141,9267,1
232,13029,0
9241,25158,1
543,22375,0
27,12797,0
7525,14498,0
19890,25644,0
14550,19140,0
3409,9800,1
7863,8596,1
17807,18778,1
16232,22725,1
4631,13328,0
2771,16357,0
2212,4513,1
11141,19447,1
624,24293,1
9325,11372,1
6529,13371,0
200,9208,1
1499,10966,0
11522,15685,0
1832,6558,0
106,25644,0
7911,16310,0
13282,23912,0
17670,26088,0
8715,25582,1
10923,20427,0
15457,15933,1
3418,7105,0
6667,10351,1
4868,8969,0
8222,11416,1
8335,24023,0
11861,19324,1
10427,20613,1
8801,15420,1
7042,11661,1
4382,13422,0
2535,18778,1
6610,9785,1
15081,19682,0
7716,18397,1
15659,18894,1
380,25359,0
9572,16310,1
4433,19161,0
10824,15144,1
10623,21665,1
369,25159,0
1818,2184,0
6907,8375,1
7350,14265,1
2773,16608,0
2335,16108,1
3824,5131,1
15933,16654,1
12212,16607,0
9433,15805,0
1029,5488,0
3684,18370,1
6934,25215,1
7197,7444,1
10456,22046,1
