source,target,label
1052,14023,0
55231,61173,0
15022,59815,0
4690,12472,0
15168,41043,1
46854,53420,0
13577,65857,1
20071,36010,1
9821,14514,0
25064,49820,0
242,37079,0
20607,44886,0
4255,5870,0
32289,60061,1
10408,48634,0
31249,44990,0
486,10621,1
12167,47057,1
2516,36290,0
751,39125,0
25197,25729,1
1099,68175,0
28489,41541,0
25569,63113,1
12841,60682,0
59883,65692,0
16349,25188,0
5303,65197,0
22275,53481,1
12703,41611,1
10602,30420,0
22237,68279,0
12271,54576,0
51408,61232,0
36787,52629,0
15005,24059,1
13702,19712,1
4086,57492,0
2044,67933,1
23040,59148,0
34926,35606,1
1539,27218,1
25329,48300,0
23040,48895,0
6975,66820,1
38614,59789,1
57092,63333,1
31376,43948,1
2317,59077,1
31669,63700,1
28152,54079,1
15993,52622,1
38,56120,0
47451,60580,0
9154,59343,1
37963,48098,1
38937,41400,0
42597,53065,0
5421,51984,1
24086,63697,1
15874,22275,0
7183,38052,0
12334,59730,1
26122,28837,1
6543,48098,1
14764,49962,0
51374,61262,1
47415,53825,0
28879,56971,0
10659,18350,1
29373,33512,1
2038,17576,0
554,61416,0
19906,65618,1
33265,59145,0
12641,61758,1
56916,57209,0
55867,65017,1
61336,64720,0
17066,55574,0
32729,55210,0
1638,65197,0
2518,54843,0
1973,56639,1
43590,51374,0
14888,60282,1
16810,20894,0
11490,36472,1
27320,61454,0
4543,40625,0
50372,68417,0
60184,60720,1
47406,68542,0
9483,55181,0
290,45107,1
2016,61174,1
11087,37653,1
23939,50213,1
8733,57209,0
2177,9207,1
25289,57369,0
27931,67406,0
30648,32162,1
54253,66527,0
51833,51839,1
55811,62922,0
32324,65284,1
50913,60123,1
28651,33431,1
10172,33952,0
22270,60683,1
6266,10245,1
56667,61648,1
17510,56948,0
23860,28461,0
45495,57920,0
14030,56971,0
43752,62832,0
9390,23106,1
62604,66495,1
7182,19123,0
805,56985,1
46517,62878,1
18585,47483,0
5814,28837,1
10923,58718,1
45749,52184,1
8339,12247,1
6562,42742,0
23584,56586,0
37716,37780,1
3193,57396,0
22342,33952,0
21952,63156,1
11616,13496,0
4303,54665,1
