source,target,label
1126,1717,1
2698,3339,1
2856,3749,0
1303,3321,0
1922,2455,1
352,1818,0
3518,3557,1
2768,3263,1
2185,3753,0
904,3295,0
610,2199,0
1561,2965,0
2461,3442,0
1792,1944,0
1376,1842,1
962,1559,0
2910,3363,1
704,890,0
1485,2530,0
2256,3507,0
688,734,1
408,438,1
3170,3298,1
1896,2622,0
2403,2618,1
1756,3675,0
3321,3386,1
1659,3877,0
1256,1832,1
592,684,1
1914,2006,1
2011,2517,0
1488,3410,0
2170,2490,1
2141,2318,1
1877,1921,0
1572,2597,0
609,2339,0
2054,2224,1
2692,3228,0
1890,3080,0
3043,3652,0
2049,2455,0
1765,3886,0
3994,4023,1
911,2364,0
307,3391,0
1979,1986,1
1958,3176,0
2828,3220,0
519,531,1
2376,2532,1
1153,1335,1
643,665,1
2771,3529,0
35,3476,0
569,3395,0
363,3618,0
364,403,0
930,1400,1
931,1364,0
936,1574,1
669,3814,0
771,802,1
2789,3488,0
79,2404,0
383,2699,0
1514,2823,0
2093,2278,1
1047,1520,1
285,743,0
752,757,0
109,1839,0
202,2942,0
96,1371,0
1763,2071,0
2764,3361,1
676,2828,0
906,1888,1
778,2899,0
2390,2438,1
1175,2263,0
3407,3505,0
1601,3786,0
1847,2114,0
412,542,1
69,3655,0
1577,2608,1
1887,2404,0
2203,2223,1
1002,1335,0
896,1753,0
1413,3425,0
1738,2870,0
1607,3742,0
141,1536,0
1686,3434,0
28,474,0
775,3107,0
2240,2348,1
3546,3963,1
372,503,0
3505,3629,1
1260,1469,1
2138,3239,0
363,1767,1
2770,3019,0
1612,1835,1
1178,1641,1
2773,2993,1
3538,3725,1
1710,2265,0
955,2370,0
2867,3023,1
2237,2253,1
599,647,1
1469,3276,0
447,3018,0
728,3681,0
170,3196,0
2328,2603,1
2802,3106,1
2712,3296,1
988,1298,1
349,3872,0
2857,3040,0
3463,3639,0
2266,2381,1
142,3227,0
3556,3972,0
1413,1715,1
1177,3331,0
643,2034,0
298,767,0
1099,1893,1
144,233,0
3264,3385,1
583,2091,0
1115,1596,1
2501,2923,0
652,2623,0
712,782,1
183,3871,0
1977,3553,0
1250,1554,1
100,163,1
3248,3360,1
1184,1416,1
925,1291,1
1395,1805,0
2846,3887,0
1028,1663,1
702,3029,0
113,134,1
1569,3480,0
529,1520,0
1305,3505,0
1075,3458,0
2361,2402,1
2926,3365,1
1013,3557,0
434,3771,0
984,1706,1
1828,2775,0
921,952,1
86,2585,0
3299,3345,1
2839,3033,1
1081,1977,0
1691,1899,1
318,1773,0
2863,3115,1
2983,2999,1
1929,3831,0
250,493,0
2056,2866,0
2244,2638,1
3120,3191,1
440,3038,0
1758,2217,0
857,3636,0
680,3759,0
2755,2927,1
208,641,0
2481,3797,0
1163,1516,1
1062,3101,0
2069,2139,1
2777,3228,1
166,936,0
2666,3226,1
129,477,0
1072,3413,0
1332,1464,1
2964,2965,0
613,1915,0
2072,2224,1
2642,3774,0
2057,2491,1
2188,2271,1
168,347,1
1071,2444,0
1572,3665,0
1751,3094,0
2880,2909,1
1107,3634,0
1324,1874,0
2543,2572,1
1389,1610,1
10,1588,0
1465,1920,1
3638,3676,0
1379,2373,0
2212,2600,1
2759,3706,0
2250,2400,1
1938,2430,1
1954,2640,1
1968,2603,0
2077,2623,1
165,1244,0
1611,1734,0
2154,2515,0
2704,2897,0
3114,3601,0
3617,3823,1
1076,1361,1
53,200,0
2432,3611,0
2421,2566,0
3626,3801,0
2094,3366,0
67,200,1
1085,1144,0
2689,3085,1
699,3001,0
502,1923,0
1295,3243,0
67,69,1
1487,1536,1
669,2842,0
2229,2579,1
2240,2484,1
2023,2197,1
1202,2381,0
2890,2909,1
2641,3791,0
56,2428,0
2214,3180,0
2100,3863,0
2909,2986,1
1014,1502,1
1969,3056,0
783,3092,0
103,271,1
2264,2302,1
3509,3833,1
370,439,1
533,3818,0
1951,2179,0
216,2855,0
237,3762,0
2520,2586,1
1881,2822,0
578,583,1
1003,2741,0
48,730,0
1018,1894,1
1473,1536,1
2997,3962,0
916,1613,1
1931,3967,0
2001,2192,1
2056,2147,1
1030,2665,0
960,1668,1
2253,2654,1
1250,1399,1
1793,3489,0
1940,2125,1
2416,2433,0
419,517,1
1662,1839,1
968,1574,0
1895,3563,0
3274,3360,1
1555,1825,1
3446,3531,1
1269,1460,1
3498,3615,1
2943,3000,1
2180,3618,0
1479,1573,1
521,2595,0
916,1589,1
3799,3848,1
2610,2612,1
597,2734,0
3086,3612,0
870,3352,0
300,2128,0
292,3054,0
1971,2561,1
304,324,1
1966,2359,1
33,366,0
1917,2475,0
3023,3193,1
925,1339,1
1479,3333,0
1076,2557,0
3056,3232,1
2107,2776,0
1919,2633,1
2027,2157,1
2966,3226,1
354,3639,0
1613,1842,1
456,511,1
773,3716,0
1729,3632,0
447,1251,0
649,750,0
2007,2328,1
2676,3033,1
2780,3956,0
2961,3139,0
1460,1645,0
3101,3146,1
2414,2559,1
888,3020,0
1117,3107,0
1498,1794,0
1020,1277,1
2361,3612,0
2849,3992,0
1923,2272,1
2367,2612,1
285,384,0
1962,2467,1
2048,2498,1
608,3272,0
1948,2143,1
2253,2480,0
2413,2540,0
184,1446,0
2054,2458,1
1790,2120,0
2589,3437,0
3445,3538,1
741,4000,0
1298,1379,1
2271,2350,1
1238,1456,1
1444,2833,0
326,3619,0
2210,2385,1
641,3988,0
3598,3685,1
1083,1125,1
2118,2410,1
2719,2896,0
1992,2969,0
1947,3194,0
417,1778,0
3555,3777,1
713,2767,0
960,1571,1
1083,2352,0
2139,2263,0
2029,2199,1
2880,2960,1
586,3489,0
1663,3323,0
1312,1864,1
2253,2428,1
1966,2423,1
3468,3823,1
2730,2783,1
1871,2600,0
3431,3658,0
2822,2913,0
1422,2745,0
346,3712,0
1013,3813,0
1478,2226,0
2560,3915,0
1073,3215,0
1201,1359,1
2235,2396,1
142,322,1
1291,3408,0
