network,fold_id,method,score_column,positive_count,negative_count,candidate_count,unique_score_count,positive_ratio,roc_auc,average_precision,tp_at_10,fp_at_10,fn_at_10,tn_at_10,precision_at_10,recall_at_10,f1_at_10,accuracy_at_10,balanced_accuracy_at_10,specificity_at_10,false_positive_rate_at_10,hit_rate_at_10,mrr_at_10,average_precision_at_10,ndcg_at_10,lift_at_10,tp_at_50,fp_at_50,fn_at_50,tn_at_50,precision_at_50,recall_at_50,f1_at_50,accuracy_at_50,balanced_accuracy_at_50,specificity_at_50,false_positive_rate_at_50,hit_rate_at_50,mrr_at_50,average_precision_at_50,ndcg_at_50,lift_at_50,tp_at_100,fp_at_100,fn_at_100,tn_at_100,precision_at_100,recall_at_100,f1_at_100,accuracy_at_100,balanced_accuracy_at_100,specificity_at_100,false_positive_rate_at_100,hit_rate_at_100,mrr_at_100,average_precision_at_100,ndcg_at_100,lift_at_100,tp_at_500,fp_at_500,fn_at_500,tn_at_500,precision_at_500,recall_at_500,f1_at_500,accuracy_at_500,balanced_accuracy_at_500,specificity_at_500,false_positive_rate_at_500,hit_rate_at_500,mrr_at_500,average_precision_at_500,ndcg_at_500,lift_at_500,tp_at_positive_count,fp_at_positive_count,fn_at_positive_count,tn_at_positive_count,precision_at_positive_count,recall_at_positive_count,f1_at_positive_count,accuracy_at_positive_count,balanced_accuracy_at_positive_count,specificity_at_positive_count,false_positive_rate_at_positive_count,hit_rate_at_positive_count,mrr_at_positive_count,average_precision_at_positive_count,ndcg_at_positive_count,lift_at_positive_count,experiment_key
ego-Facebook,1,CN,score_common_neighbors,16840,16840,33680,138,0.5,0.993887792610062,0.9915646318759994,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16347,493,493,16347,0.9707244655581948,0.9707244655581948,0.9707244655581948,0.9707244655581948,0.9707244655581948,0.9707244655581948,0.029275534441805227,1.0,1.0,0.9654706904553201,0.9736873367790483,1.9414489311163896,ego-Facebook__fold_1
ego-Facebook,1,AA,score_adamic_adar,16840,16840,33680,16875,0.5,0.9948346865990374,0.9937007969026862,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16411,429,429,16411,0.9745249406175772,0.9745249406175772,0.9745249406175772,0.9745249406175772,0.9745249406175772,0.9745249406175772,0.025475059382422803,1.0,1.0,0.969996873454772,0.9771132677856237,1.9490498812351544,ego-Facebook__fold_1
ego-Facebook,1,RA,score_resource_allocation,16840,16840,33680,16867,0.5,0.9959435369779003,0.995399005909117,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16436,404,404,16436,0.9760095011876485,0.9760095011876485,0.9760095011876485,0.9760095011876485,0.9760095011876485,0.9760095011876485,0.023990498812351543,1.0,1.0,0.973128753988966,0.978590607727024,1.952019002375297,ego-Facebook__fold_1
ego-Facebook,1,RA-CNI,score_ra_cni,16840,16840,33680,20263,0.5,0.9904301293859774,0.9890394005510916,10,0,16830,16840,1.0,0.0005938242280285036,0.0011869436201780415,0.5002969121140143,0.5002969121140143,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16790,16840,1.0,0.0029691211401425177,0.005920663114268797,0.5014845605700713,0.5014845605700713,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16740,16840,1.0,0.0059382422802850355,0.01180637544273908,0.5029691211401425,0.5029691211401425,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16340,16840,1.0,0.029691211401425176,0.05767012687427912,0.5148456057007126,0.5148456057007126,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16039,801,801,16039,0.9524346793349169,0.9524346793349169,0.9524346793349169,0.9524346793349169,0.9524346793349169,0.9524346793349169,0.047565320665083136,1.0,1.0,0.9455363076368316,0.9573640294103255,1.9048693586698338,ego-Facebook__fold_1
ego-Facebook,1,PA,score_preferential_attachment,16840,16840,33680,6193,0.5,0.8276424896045497,0.8419271173687051,9,1,16831,16839,0.9,0.0005344418052256532,0.0010682492581602374,0.5002375296912114,0.5002375296912114,0.9999406175771971,5.9382422802850356e-05,1.0,1.0,0.7904365079365079,0.88995411685096,1.8,45,5,16795,16835,0.9,0.002672209026128266,0.005328596802841918,0.501187648456057,0.501187648456057,0.9997030878859857,0.0002969121140142518,1.0,1.0,0.7992938589553892,0.8948821568445452,1.8,90,10,16750,16830,0.9,0.005344418052256532,0.010625737898465172,0.502375296912114,0.502375296912114,0.9994061757719715,0.0005938242280285036,1.0,1.0,0.8013492651637777,0.8961315887201979,1.8,486,14,16354,16826,0.972,0.028859857482185274,0.056055363321799306,0.5140142517814726,0.5140142517814726,0.9991686460807601,0.000831353919239905,1.0,1.0,0.9132843014681766,0.9616939912344188,1.944,12563,4277,4277,12563,0.746021377672209,0.746021377672209,0.746021377672209,0.746021377672209,0.746021377672209,0.746021377672209,0.25397862232779095,1.0,1.0,0.6779842325943043,0.7649907696248198,1.492042755344418,ego-Facebook__fold_1
ego-Facebook,1,JA,score_jaccard,16840,16840,33680,5248,0.5,0.9933739371815776,0.9913519920775804,8,2,16832,16838,0.8,0.00047505938242280285,0.0009495548961424333,0.5001781472684086,0.5001781472684086,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.5984920634920635,0.7104770117651427,1.6,48,2,16792,16838,0.96,0.0028503562945368173,0.005683836589698047,0.5013657957244656,0.5013657957244656,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.8568889293239661,0.8980080524854369,1.92,98,2,16742,16838,0.98,0.005819477434679335,0.011570247933884297,0.5028503562945368,0.5028503562945368,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.9146810210757791,0.9371753400832371,1.96,498,2,16342,16838,0.996,0.029572446555819476,0.05743944636678201,0.5147268408551069,0.5147268408551069,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.9765144205657522,0.981355944657326,1.992,16216,624,624,16216,0.9629453681710214,0.9629453681710214,0.9629453681710214,0.9629453681710214,0.9629453681710214,0.9629453681710214,0.03705463182897862,1.0,0.5,0.9567650567311416,0.965960318338354,1.9258907363420428,ego-Facebook__fold_1
ego-Facebook,1,SA,score_salton,16840,16840,33680,14034,0.5,0.9931964352209705,0.9910460031812982,8,2,16832,16838,0.8,0.00047505938242280285,0.0009495548961424333,0.5001781472684086,0.5001781472684086,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.5984920634920635,0.7104770117651427,1.6,48,2,16792,16838,0.96,0.0028503562945368173,0.005683836589698047,0.5013657957244656,0.5013657957244656,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.8568889293239661,0.8980080524854369,1.92,98,2,16742,16838,0.98,0.005819477434679335,0.011570247933884297,0.5028503562945368,0.5028503562945368,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.9146810210757791,0.9371753400832371,1.96,498,2,16342,16838,0.996,0.029572446555819476,0.05743944636678201,0.5147268408551069,0.5147268408551069,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.9765144205657522,0.981355944657326,1.992,16218,622,622,16218,0.9630641330166271,0.9630641330166271,0.9630641330166271,0.9630641330166271,0.9630641330166271,0.9630641330166271,0.03693586698337292,1.0,0.5,0.9565312748482423,0.9660204632716984,1.9261282660332542,ego-Facebook__fold_1
ego-Facebook,1,SO,score_sorensen,16840,16840,33680,5248,0.5,0.9933739371815776,0.9913519920775804,8,2,16832,16838,0.8,0.00047505938242280285,0.0009495548961424333,0.5001781472684086,0.5001781472684086,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.5984920634920635,0.7104770117651427,1.6,48,2,16792,16838,0.96,0.0028503562945368173,0.005683836589698047,0.5013657957244656,0.5013657957244656,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.8568889293239661,0.8980080524854369,1.92,98,2,16742,16838,0.98,0.005819477434679335,0.011570247933884297,0.5028503562945368,0.5028503562945368,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.9146810210757791,0.9371753400832371,1.96,498,2,16342,16838,0.996,0.029572446555819476,0.05743944636678201,0.5147268408551069,0.5147268408551069,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.9765144205657522,0.981355944657326,1.992,16216,624,624,16216,0.9629453681710214,0.9629453681710214,0.9629453681710214,0.9629453681710214,0.9629453681710214,0.9629453681710214,0.03705463182897862,1.0,0.5,0.9567650567311416,0.965960318338354,1.9258907363420428,ego-Facebook__fold_1
ego-Facebook,1,HPI,score_hub_promoted,16840,16840,33680,2771,0.5,0.9847375413279095,0.9602544998561042,4,6,16836,16834,0.4,0.00023752969121140142,0.00047477744807121664,0.49994061757719715,0.49994061757719715,0.9996437054631829,0.00035629453681710216,1.0,0.2,0.12190476190476192,0.2883820513943218,0.8,26,24,16814,16816,0.52,0.0015439429928741093,0.003078744819419775,0.5000593824228029,0.5000593824228029,0.9985748218527316,0.0014251781472684087,1.0,0.2,0.2452260959857802,0.45790964713352483,1.04,52,48,16788,16792,0.52,0.0030878859857482186,0.006139315230224321,0.5001187648456057,0.5001187648456057,0.9971496437054632,0.0028503562945368173,1.0,0.2,0.2590833773031192,0.48192671423741695,1.04,399,101,16441,16739,0.798,0.023693586698337293,0.046020761245674745,0.5088479809976247,0.5088479809976247,0.9940023752969122,0.005997624703087886,1.0,0.2,0.5241405161661528,0.7451309051950229,1.596,16056,784,784,16056,0.9534441805225653,0.9534441805225653,0.9534441805225653,0.9534441805225653,0.9534441805225653,0.9534441805225653,0.04655581947743468,1.0,0.2,0.9167220308352606,0.9502797891663533,1.9068883610451306,ego-Facebook__fold_1
ego-Facebook,1,HDI,score_hub_depressed,16840,16840,33680,4419,0.5,0.9927302549917909,0.990695210837447,8,2,16832,16838,0.8,0.00047505938242280285,0.0009495548961424333,0.5001781472684086,0.5001781472684086,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.5984920634920635,0.7104770117651427,1.6,48,2,16792,16838,0.96,0.0028503562945368173,0.005683836589698047,0.5013657957244656,0.5013657957244656,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.8568889293239661,0.8980080524854369,1.92,98,2,16742,16838,0.98,0.005819477434679335,0.011570247933884297,0.5028503562945368,0.5028503562945368,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.9146810210757791,0.9371753400832371,1.96,498,2,16342,16838,0.996,0.029572446555819476,0.05743944636678201,0.5147268408551069,0.5147268408551069,0.9998812351543943,0.00011876484560570071,1.0,0.5,0.9765144205657522,0.981355944657326,1.992,16191,649,649,16191,0.9614608076009501,0.9614608076009501,0.9614608076009501,0.9614608076009501,0.9614608076009501,0.9614608076009501,0.03853919239904988,1.0,0.5,0.9548228168473311,0.964610662302998,1.9229216152019002,ego-Facebook__fold_1
