network,fold_id,source,target,label,score,experiment_key,method,rank
ego-Facebook,1,2347,2543,1,147.0,ego-Facebook__fold_1,CN,1
ego-Facebook,1,2142,2266,1,147.0,ego-Facebook__fold_1,CN,2
ego-Facebook,1,1993,2266,1,141.0,ego-Facebook__fold_1,CN,3
ego-Facebook,1,2206,2266,1,138.0,ego-Facebook__fold_1,CN,4
ego-Facebook,1,1993,2410,1,136.0,ego-Facebook__fold_1,CN,5
ego-Facebook,1,2229,2266,1,135.0,ego-Facebook__fold_1,CN,6
ego-Facebook,1,1993,2244,1,132.0,ego-Facebook__fold_1,CN,7
ego-Facebook,1,2142,2410,1,132.0,ego-Facebook__fold_1,CN,8
ego-Facebook,1,1912,2199,1,132.0,ego-Facebook__fold_1,CN,9
ego-Facebook,1,1352,1663,1,131.0,ego-Facebook__fold_1,CN,10
ego-Facebook,1,2266,2593,1,130.0,ego-Facebook__fold_1,CN,11
ego-Facebook,1,2078,2624,1,129.0,ego-Facebook__fold_1,CN,12
ego-Facebook,1,2150,2266,1,129.0,ego-Facebook__fold_1,CN,13
ego-Facebook,1,2206,2624,1,129.0,ego-Facebook__fold_1,CN,14
ego-Facebook,1,2507,2604,1,128.0,ego-Facebook__fold_1,CN,15
ego-Facebook,1,2142,2206,1,128.0,ego-Facebook__fold_1,CN,16
ego-Facebook,1,2206,2410,1,128.0,ego-Facebook__fold_1,CN,17
ego-Facebook,1,1584,1888,1,128.0,ego-Facebook__fold_1,CN,18
ego-Facebook,1,2233,2507,1,127.0,ego-Facebook__fold_1,CN,19
ego-Facebook,1,1917,2507,1,127.0,ego-Facebook__fold_1,CN,20
ego-Facebook,1,3437,3830,1,33.042798135420774,ego-Facebook__fold_1,AA,1
ego-Facebook,1,2142,2266,1,31.40110467803417,ego-Facebook__fold_1,AA,2
ego-Facebook,1,1912,2199,1,31.32266233235008,ego-Facebook__fold_1,AA,3
ego-Facebook,1,2347,2543,1,31.143808828815164,ego-Facebook__fold_1,AA,4
ego-Facebook,1,1993,2266,1,29.366833874454347,ego-Facebook__fold_1,AA,5
ego-Facebook,1,2206,2266,1,28.730313720867844,ego-Facebook__fold_1,AA,6
ego-Facebook,1,1352,1663,1,28.668403812113176,ego-Facebook__fold_1,AA,7
ego-Facebook,1,1912,2283,1,28.369128544761256,ego-Facebook__fold_1,AA,8
ego-Facebook,1,2229,2266,1,28.312360505102475,ego-Facebook__fold_1,AA,9
ego-Facebook,1,1993,2410,1,28.116713115130793,ego-Facebook__fold_1,AA,10
ego-Facebook,1,1584,1888,1,27.86397668346486,ego-Facebook__fold_1,AA,11
ego-Facebook,1,2142,2410,1,27.43373397981369,ego-Facebook__fold_1,AA,12
ego-Facebook,1,1993,2244,1,27.1909590367293,ego-Facebook__fold_1,AA,13
ego-Facebook,1,2266,2593,1,26.753633728848047,ego-Facebook__fold_1,AA,14
ego-Facebook,1,2206,2624,1,26.672739715716254,ego-Facebook__fold_1,AA,15
ego-Facebook,1,2150,2266,1,26.652697927915323,ego-Facebook__fold_1,AA,16
ego-Facebook,1,2078,2624,1,26.535230700857728,ego-Facebook__fold_1,AA,17
ego-Facebook,1,1746,1800,1,26.513374057199766,ego-Facebook__fold_1,AA,18
ego-Facebook,1,2142,2206,1,26.437520955010584,ego-Facebook__fold_1,AA,19
ego-Facebook,1,2206,2410,1,26.4157390840707,ego-Facebook__fold_1,AA,20
ego-Facebook,1,3437,3830,1,6.579500747632036,ego-Facebook__fold_1,RA,1
ego-Facebook,1,348,475,1,2.4000581991982473,ego-Facebook__fold_1,RA,2
ego-Facebook,1,1912,2283,1,2.1391841549197936,ego-Facebook__fold_1,RA,3
ego-Facebook,1,1912,2199,1,2.12722396144867,ego-Facebook__fold_1,RA,4
ego-Facebook,1,376,475,1,2.046098395161165,ego-Facebook__fold_1,RA,5
ego-Facebook,1,2133,2289,1,1.7935077567100537,ego-Facebook__fold_1,RA,6
ego-Facebook,1,1964,2133,1,1.7219764118336531,ego-Facebook__fold_1,RA,7
ego-Facebook,1,1912,2038,1,1.7182369330761158,ego-Facebook__fold_1,RA,8
ego-Facebook,1,353,483,1,1.6506110885875427,ego-Facebook__fold_1,RA,9
ego-Facebook,1,705,745,1,1.5631924609661598,ego-Facebook__fold_1,RA,10
ego-Facebook,1,2754,2839,1,1.515406786827618,ego-Facebook__fold_1,RA,11
ego-Facebook,1,1912,2336,1,1.514156008203807,ego-Facebook__fold_1,RA,12
ego-Facebook,1,2142,2266,1,1.5021163424450417,ego-Facebook__fold_1,RA,13
ego-Facebook,1,1912,2032,1,1.455402969796679,ego-Facebook__fold_1,RA,14
ego-Facebook,1,1352,1663,1,1.4249538860697164,ego-Facebook__fold_1,RA,15
ego-Facebook,1,3019,3233,1,1.4080848263689438,ego-Facebook__fold_1,RA,16
ego-Facebook,1,1912,2364,1,1.3933054745181594,ego-Facebook__fold_1,RA,17
ego-Facebook,1,1912,2327,1,1.3919566068664564,ego-Facebook__fold_1,RA,18
ego-Facebook,1,67,252,1,1.3856649665247474,ego-Facebook__fold_1,RA,19
ego-Facebook,1,3437,3797,1,1.3810655643936773,ego-Facebook__fold_1,RA,20
ego-Facebook,1,1912,2199,1,86.57957400585208,ego-Facebook__fold_1,RA-CNI,1
ego-Facebook,1,1912,2283,1,72.0652383115331,ego-Facebook__fold_1,RA-CNI,2
ego-Facebook,1,1912,2336,1,70.50207879314753,ego-Facebook__fold_1,RA-CNI,3
ego-Facebook,1,1912,2511,1,65.14160569911068,ego-Facebook__fold_1,RA-CNI,4
ego-Facebook,1,1912,2032,1,64.59110921243516,ego-Facebook__fold_1,RA-CNI,5
ego-Facebook,1,1912,2138,1,64.50217971099151,ego-Facebook__fold_1,RA-CNI,6
ego-Facebook,1,1912,2072,1,63.19140801312259,ego-Facebook__fold_1,RA-CNI,7
ego-Facebook,1,1912,1945,1,61.464849501318625,ego-Facebook__fold_1,RA-CNI,8
ego-Facebook,1,1912,2038,1,60.4740809185452,ego-Facebook__fold_1,RA-CNI,9
ego-Facebook,1,1584,1888,1,60.35865453528788,ego-Facebook__fold_1,RA-CNI,10
ego-Facebook,1,1912,2319,1,57.644393842235594,ego-Facebook__fold_1,RA-CNI,11
ego-Facebook,1,1352,1663,1,56.793312596669004,ego-Facebook__fold_1,RA-CNI,12
ego-Facebook,1,1912,2071,1,56.45683048877768,ego-Facebook__fold_1,RA-CNI,13
ego-Facebook,1,1912,2327,1,56.05596458719521,ego-Facebook__fold_1,RA-CNI,14
ego-Facebook,1,1431,1800,1,55.62565744742575,ego-Facebook__fold_1,RA-CNI,15
ego-Facebook,1,1199,1800,1,55.41381068031523,ego-Facebook__fold_1,RA-CNI,16
ego-Facebook,1,3437,3830,1,55.17876911823973,ego-Facebook__fold_1,RA-CNI,17
ego-Facebook,1,1827,1888,1,54.49499840777451,ego-Facebook__fold_1,RA-CNI,18
ego-Facebook,1,1730,1768,1,52.56549332019889,ego-Facebook__fold_1,RA-CNI,19
ego-Facebook,1,925,1888,1,51.65285521725949,ego-Facebook__fold_1,RA-CNI,20
ego-Facebook,1,107,414,1,154364.0,ego-Facebook__fold_1,PA,1
ego-Facebook,1,1912,2199,1,106722.0,ego-Facebook__fold_1,PA,2
ego-Facebook,1,107,2552,0,95956.0,ego-Facebook__fold_1,PA,3
ego-Facebook,1,1912,2283,1,95106.0,ego-Facebook__fold_1,PA,4
ego-Facebook,1,1912,2336,1,87120.0,ego-Facebook__fold_1,PA,5
ego-Facebook,1,1912,2511,1,83490.0,ego-Facebook__fold_1,PA,6
ego-Facebook,1,1912,2032,1,82038.0,ego-Facebook__fold_1,PA,7
ego-Facebook,1,1912,1945,1,81312.0,ego-Facebook__fold_1,PA,8
ego-Facebook,1,1912,2072,1,79860.0,ego-Facebook__fold_1,PA,9
ego-Facebook,1,1912,2138,1,77682.0,ego-Facebook__fold_1,PA,10
ego-Facebook,1,1912,2319,1,74778.0,ego-Facebook__fold_1,PA,11
ego-Facebook,1,1912,2327,1,73326.0,ego-Facebook__fold_1,PA,12
ego-Facebook,1,1912,2038,1,70422.0,ego-Facebook__fold_1,PA,13
ego-Facebook,1,1912,2071,1,68970.0,ego-Facebook__fold_1,PA,14
ego-Facebook,1,1912,2102,1,68970.0,ego-Facebook__fold_1,PA,15
ego-Facebook,1,1912,2643,1,58806.0,ego-Facebook__fold_1,PA,16
ego-Facebook,1,1912,2042,1,58806.0,ego-Facebook__fold_1,PA,17
ego-Facebook,1,1620,3437,0,57452.0,ego-Facebook__fold_1,PA,18
ego-Facebook,1,1912,2203,1,57354.0,ego-Facebook__fold_1,PA,19
ego-Facebook,1,1912,2254,1,55902.0,ego-Facebook__fold_1,PA,20
