source,target,label
1035,4396,0
725,2552,0
457,460,1
1164,2184,1
4712,4728,1
2118,2173,0
2178,4403,0
1346,4698,0
85,1715,0
1350,1364,1
854,891,1
544,566,1
1581,4726,0
443,468,1
1452,3175,0
3087,3937,0
4439,4441,1
318,4210,0
2617,4307,0
4386,4415,1
1015,4331,0
4436,4442,1
1024,1050,1
1209,2518,0
4877,4885,1
3319,3677,1
4052,4381,0
4022,4224,0
328,3220,0
571,1171,0
1447,2195,1
814,1467,0
2112,2164,1
101,123,1
4093,4330,0
1005,2779,0
3526,3665,1
1406,1422,1
2971,4614,0
2020,2047,1
4381,4402,1
1958,2038,1
118,1510,0
508,566,1
2554,4471,0
1898,2088,1
3749,3932,1
3911,3918,1
2550,2561,1
2601,2964,1
1803,2411,0
3809,3930,1
1705,1853,1
409,431,1
4162,4172,1
387,3738,0
441,442,1
367,370,1
378,397,0
299,316,1
244,4769,0
1544,4177,0
2566,3738,0
566,1039,0
1301,3794,0
636,2786,0
4602,4611,1
1233,2715,0
4179,4220,0
430,469,1
129,207,1
3565,3675,1
967,1982,0
653,685,1
3805,4676,0
4408,4413,1
2519,2599,1
2261,2710,0
4030,4031,1
1383,3915,0
105,1030,1
400,1524,0
1840,3486,0
260,457,0
4353,4412,1
692,1363,0
995,1028,1
1228,2720,0
2273,4528,0
997,1057,1
1186,3063,0
372,1980,0
2368,2369,1
4543,4662,1
1443,1779,0
1797,2058,0
386,2071,0
4361,4419,1
519,3062,0
3900,4230,0
2075,4462,0
3207,3502,0
4201,4221,1
135,4581,0
2737,2738,1
4401,4408,1
4057,4058,1
1555,4431,0
2588,3731,0
28,3679,0
652,680,1
1312,1447,1
2932,3174,1
4892,4893,1
127,323,0
3350,3674,1
1254,2914,0
1757,1882,1
2173,3784,0
226,1830,0
2838,3228,1
4360,4409,1
2133,2146,1
1507,4753,0
3785,4199,1
2353,2388,1
2751,4042,0
141,142,1
4030,4041,1
2977,3267,1
469,2069,0
3504,3732,1
2816,4530,0
3252,4754,0
1391,2327,0
2469,2639,1
2047,2064,0
2866,2959,1
2921,3659,0
799,3562,0
1356,1489,1
1646,1864,1
2537,3055,1
1176,1504,1
4345,4395,1
284,366,1
1037,3132,0
2687,2936,1
4212,4305,1
397,2062,0
976,1754,0
174,189,1
4370,4392,1
407,2642,0
662,691,1
4730,4751,1
1382,1797,0
4357,4377,1
852,3876,0
2674,3215,1
2815,2878,1
1479,4390,0
4187,4196,1
1165,1166,1
4333,4395,1
600,841,0
4672,4725,0
2289,2382,1
2636,2934,1
1196,4328,0
438,472,1
2657,3077,1
2986,3153,1
2696,4833,0
1361,2420,0
3651,4509,0
847,1021,0
589,4366,0
1422,2586,0
1112,3048,0
1178,1406,0
3859,3868,1
1006,3818,0
4288,4418,0
65,3804,0
154,157,1
1513,4088,0
3157,3767,0
4493,4660,1
3463,3637,0
3497,3500,1
531,2363,0
1172,1870,0
2552,3394,0
1696,2823,0
3721,4664,0
1778,3405,0
3010,3238,1
1294,1306,1
495,496,1
4740,4770,0
3251,3266,1
415,2106,0
629,1410,0
2586,2604,1
912,4631,0
3001,3143,1
4340,4400,1
3711,3713,1
3133,3270,1
1000,1026,1
4879,4902,1
370,1608,0
1342,1364,1
1304,1861,0
1607,1773,1
1119,3743,0
588,1990,0
2059,3448,0
4352,4398,1
2074,2101,1
1471,2188,1
798,2882,0
667,726,1
1577,1849,0
785,786,1
1895,2393,0
2646,4876,0
635,2797,0
4187,4211,1
3626,3649,0
3332,3412,0
4689,4690,1
481,1353,0
282,3677,0
2747,4127,0
3360,3478,0
2878,3198,1
719,1968,0
3685,3723,1
1850,2119,1
3471,3598,1
1109,4159,0
2381,2382,1
2359,4455,0
4033,4916,0
3804,3928,1
788,800,0
4357,4407,1
1274,2489,0
4898,4926,1
1523,2323,0
3747,3748,1
4657,4687,1
1897,3153,0
1215,3083,0
2294,3843,0
762,4572,0
2865,2952,1
3670,3702,1
4385,4558,0
2808,3069,0
3677,4452,0
3333,4187,0
4709,4729,1
103,190,1
1644,2035,1
2820,2825,1
2941,3912,0
855,1362,0
1848,2181,0
2054,2119,1
3359,4356,0
1920,3098,0
4164,4219,1
598,2638,0
2084,3268,0
306,3231,0
2433,3258,0
4640,4641,1
1278,1489,1
1772,3995,0
1602,2151,1
280,313,1
1627,3763,0
4602,4919,0
4444,4462,1
1019,1559,0
50,205,1
3005,3157,1
57,2562,1
4368,4411,1
417,1027,0
2009,2573,0
533,570,1
1665,1915,1
336,337,1
909,1532,0
4014,4258,0
464,469,1
2972,3886,0
2111,2163,1
1808,2324,0
893,894,1
859,860,1
610,4379,0
3613,4778,0
1036,4715,0
375,2715,0
2846,4267,0
2826,3017,1
213,1629,0
880,900,1
2538,3089,0
2841,2932,1
4087,4638,0
1372,1374,1
2917,3186,1
360,381,1
1655,4611,0
2810,2840,1
4079,4080,1
158,2877,0
290,2467,0
221,3546,0
2724,3105,1
977,1047,1
1325,3477,0
4374,4655,0
1587,1867,1
725,726,1
2331,2392,1
1501,4068,0
3129,3284,1
4643,4644,1
220,965,0
1298,1805,1
4384,4891,0
313,2435,0
4375,4381,1
84,484,0
3691,4171,0
4891,4893,1
3782,3870,1
126,3464,0
394,1925,0
2069,4432,0
2575,3154,1
791,1599,0
2521,2559,1
3895,3900,1
763,815,1
2046,2047,1
4352,4413,1
1614,2157,1
3797,3937,1
4187,4188,1
1398,2099,0
457,1147,0
329,330,1
1033,3411,0
198,2312,0
1859,1992,1
4927,4928,1
1278,4004,0
1813,4138,0
1642,3976,0
2504,2609,1
1674,2880,0
280,312,1
3683,3722,1
2410,4492,0
2645,2818,0
4099,4172,1
2886,3189,1
4332,4347,1
96,148,1
3895,3919,1
1054,1188,0
4384,4408,1
1685,3335,0
3498,4417,0
2740,2760,1
3028,3122,1
2054,3097,0
443,464,1
955,1582,0
332,4255,0
3118,3119,1
135,3747,0
615,4113,0
3913,3922,1
568,2625,0
458,2982,0
1380,1506,1
1623,2099,1
333,2600,0
1452,2747,0
29,1933,0
3350,3701,1
4344,4408,1
4336,4347,1
575,2108,0
4525,4759,1
2303,2330,0
3613,3662,1
414,604,0
4028,4029,1
2823,4291,0
2339,2419,1
185,1832,0
3042,4767,0
233,3688,0
1668,1890,1
1151,1356,1
161,2768,0
4838,4890,1
4374,4376,1
3465,4363,0
1327,1433,1
2607,2794,1
1879,2498,0
266,2636,0
2298,2369,1
1186,2050,1
345,3722,0
4381,4408,1
2101,2122,1
118,4774,0
776,786,1
3098,4692,0
1885,1924,1
1418,1419,1
1245,1678,1
1391,1413,1
4437,4439,1
1999,2026,1
1302,1398,1
3030,4812,0
439,671,0
553,555,1
1400,1401,1
311,344,1
785,3433,0
302,313,1
1352,1435,1
2646,2648,1
998,1034,1
107,178,1
257,2510,0
1854,1941,0
1717,1749,0
3468,3470,1
1235,4218,0
723,1269,0
4038,4080,1
1933,1935,1
797,4121,0
2595,3179,1
1391,1892,0
964,3560,0
3425,4356,0
4359,4383,1
3809,3857,1
3197,3230,1
2345,2598,0
1589,1679,1
1522,1844,1
2538,4014,0
2288,2659,0
989,2213,0
3356,3722,1
962,3353,0
3133,3134,1
2063,2901,0
1495,1919,1
110,3588,0
2319,2775,0
1352,1466,1
3217,3218,1
1566,3839,0
2914,3156,1
2914,4650,0
1022,1050,1
1968,2126,1
2810,3036,1
1078,1588,0
664,4042,0
1627,3620,0
1463,1952,0
3862,3901,1
1050,1051,1
4731,4854,0
1585,1745,1
1677,3450,0
910,4014,0
206,207,1
637,713,1
4062,4882,0
3343,3574,1
2149,2150,1
4205,4242,0
3877,3916,1
1329,1483,1
3569,3588,1
2391,4835,0
2145,4830,0
1887,2157,1
883,2447,0
1730,3875,0
3609,4897,0
3065,3202,1
1365,1373,1
4383,4391,1
1355,1562,1
554,555,1
4355,4391,1
109,3464,0
301,4121,0
4830,4845,1
2390,2395,1
2623,4535,0
1329,1330,1
1166,1167,1
424,444,1
3124,3128,1
1142,2370,0
89,552,0
4361,4418,1
8,4328,0
3358,3725,1
243,355,1
3190,3435,0
106,3187,0
2096,2190,1
3834,3879,1
32,3186,0
1810,4287,0
2601,3049,1
2713,3496,0
1921,4627,0
1052,3582,0
507,3112,0
2577,2641,1
2218,2347,1
882,3771,0
2792,2916,1
3392,4175,0
1066,2069,1
1,3586,1
887,4206,0
2349,2406,1
3576,3731,1
2717,2719,1
3733,4789,0
2597,2917,1
235,4201,0
2431,3987,0
382,3371,0
4347,4402,1
1333,1346,1
656,3947,0
314,1811,0
3902,3903,1
2070,4677,0
2121,3067,0
2686,4743,0
4552,4652,1
4555,4592,1
284,285,1
1922,2119,1
1327,1459,1
2562,4461,1
1317,4918,0
1467,2138,1
2883,2986,1
1446,1447,1
1311,1495,0
634,4839,0
2524,2586,1
2332,2865,0
1591,4553,0
313,902,0
2298,4420,0
290,4822,0
1079,4727,0
4391,4396,1
623,2920,0
166,176,1
1023,1050,1
3092,3128,1
2715,2971,1
2130,2153,1
2220,2981,0
1419,3959,0
964,2761,0
972,3232,0
354,1847,0
1722,4264,0
2851,2852,1
1415,1522,1
2710,3199,1
1440,1811,1
3181,4903,0
234,3810,0
742,2328,0
1970,2200,0
1941,3245,0
91,2319,0
1071,4194,0
800,1230,1
1631,3817,0
797,3131,0
2022,3359,0
3448,4888,0
2382,2383,1
674,2250,0
1386,2159,1
166,4053,0
3015,4683,0
1055,1963,0
347,4179,0
1005,1014,1
2232,2405,1
3313,4693,0
522,3180,0
2500,3113,1
2756,2857,1
129,3284,0
878,892,1
4342,4345,1
4392,4410,1
1099,3707,0
2415,2416,1
847,2125,0
1966,2667,0
154,173,1
2501,2645,1
4218,4219,1
125,208,1
1436,2526,0
1529,1559,1
457,3999,0
805,1642,0
1878,3447,0
3321,4250,0
2543,2714,0
400,3065,0
2662,4466,0
3880,4046,0
1173,1531,1
881,1555,0
435,875,0
3823,3893,1
895,3265,0
143,202,1
1444,1445,1
1285,3531,0
1581,1718,0
555,4333,0
560,3542,0
2657,2916,1
