network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,4,14078,25405,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,14430,19895,1,2.0,1.2386979653798884,0.38095238095238093,1.353968253968254,36.0,0.15384615384615385,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.5714285714285714,2.591292354191738,0.38095238095238093,0.07111111111111111,2.005,4.985042585526638e-06,3.791376425139067e-05,0.0335978835978836
ca-GrQc,4,4512,18095,1,12.0,4.554078801493813,0.8617826617826617,2.395745365745363,195.0,0.75,0.8593378488473195,0.8571428571428571,0.9230769230769231,0.8,0.06153846153846154,3.9498371998371997,6.839953480059012,7.525213675213675,0.7346938775510203,12.147,6.380456951469482e-05,0.00013829524820625517,0.09563006408079751
ca-GrQc,4,5621,14767,1,8.0,2.7082585045431022,0.4254505162824348,3.0117831755279165,180.0,0.42105263157894735,0.5962847939999439,0.5925925925925926,0.6666666666666666,0.5333333333333333,0.044444444444444446,1.1699889197766957,2.7509918107564637,1.9586657918576424,0.3511659807956104,8.086,2.4439737625086097e-05,6.121478441240003e-05,0.04719244039533695
ca-GrQc,4,2761,19433,1,1.0,0.3001016285004131,0.03571428571428571,0.2284340659340659,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.1466182390282348,0.0,0.04000000000000001,1.004,1.6720202978430012e-06,4.759087954017755e-06,0.021389174290461756
ca-GrQc,4,6892,8280,1,11.0,4.180104598225167,0.7931679431679431,2.0981118881118865,168.0,0.7333333333333333,0.8486684247915055,0.8461538461538461,0.9166666666666666,0.7857142857142857,0.06547619047619048,3.244777949323404,6.28393884949964,6.09013764013764,0.7159763313609467,11.124,5.2695114114462335e-05,0.00012125488100597786,0.08879817394633503
ca-GrQc,4,14351,22336,1,2.0,0.67619704949899,0.10512820512820513,1.2036630036630038,63.0,0.14285714285714285,0.2519763153394848,0.25,0.2857142857142857,0.2222222222222222,0.031746031746031744,0.1576923076923077,0.4344738599220709,0.10512820512820513,0.0625,2.007,7.208434903136259e-06,1.629549559361989e-05,0.02756112620058198
ca-GrQc,4,3845,19316,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4513,8879,1,26.0,6.8247119933180596,0.5817274168947283,5.2615625879511025,1184.0,0.6046511627906976,0.7556096518348253,0.7536231884057971,0.8125,0.7027027027027027,0.02195945945945946,6.041015483137563,4.172423429350601,11.907780841332581,0.5679479101029196,26.949,4.2024064016123893e-05,9.230735703148635e-05,0.03217502169070324
ca-GrQc,4,4033,20782,1,2.0,1.631586747071319,0.5833333333333333,0.7499999999999999,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.875,3.881942807024325,0.5833333333333333,0.2796000133080762,2.002,1.4406315728815512e-05,6.48284207796698e-05,0.3333333333333333
ca-GrQc,4,231,16611,1,3.0,1.1169947134250824,0.2234126984126984,2.29468438538206,69.0,0.13043478260869565,0.3611575592573076,0.23076923076923078,1.0,0.13043478260869565,0.043478260869565216,0.29788359788359786,1.4897139888659183,0.2373015873015873,0.053254437869822494,3.032,1.073080734068627e-05,3.004213056764611e-05,0.010812156988399223
ca-GrQc,4,18000,18444,1,17.0,5.016569500168706,0.5747019608560209,2.2535016802244274,546.0,0.5666666666666667,0.7275328372685519,0.723404255319149,0.8095238095238095,0.6538461538461539,0.031135531135531136,4.191943714479211,4.597217593515482,8.213872743295713,0.5233137166138525,17.454,4.678482923633171e-05,9.646085662469897e-05,0.03863123893098388
ca-GrQc,4,19215,25836,1,1.0,0.2422988705246811,0.016129032258064516,1.2884024577572966,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.03225806451612903,0.09252945783050524,0.0,0.0625,1.006,1.908670862688691e-06,3.302830449348257e-06,0.04212612464340575
ca-GrQc,4,19179,21432,1,0.0,0.0,0.0,0.10119047619047619,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,8.039238687955086e-07,8.039238687955086e-07,0.0016042084177642344
ca-GrQc,4,9313,18225,1,21.0,5.9852138158854915,0.6330044377025801,4.645844229809658,832.0,0.5675675675675675,0.7280440075456133,0.7241379310344828,0.8076923076923077,0.65625,0.025240384615384616,5.486038460089028,4.8774253552066815,10.762595378261013,0.5243757431629014,21.628,4.957593818725707e-05,0.00010429150891096527,0.045592880926645575
ca-GrQc,4,15582,19707,1,5.0,2.260241480694312,0.5526315789473684,1.9503759398496239,30.0,0.8333333333333334,0.9128709291752769,0.9090909090909091,1.0,0.8333333333333334,0.16666666666666666,1.3263157894736843,4.052847532710654,2.2105263157894735,0.8264462809917354,5.024,2.7509718692468548e-05,7.52780287406463e-05,0.15751156316447096
ca-GrQc,4,13174,14864,1,1.0,0.7213475204444817,0.25,0.5181818181818182,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.5,1.3288710819650884,0.0,0.04000000000000001,1.002,3.53609567889108e-06,2.514556927211435e-05,0.0909090909090909
ca-GrQc,4,11445,19463,1,14.0,4.9128583570488855,0.8147370878175831,3.3590589218143383,270.0,0.7368421052631579,0.8520128672302585,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.05185185185185185,4.306467464178654,6.379938696481525,8.24812570642292,0.7199265381083564,14.204,5.7596911373434235e-05,0.000128021069711889,0.09291674233563557
ca-GrQc,4,12365,12851,1,29.0,7.7225008273661935,0.6829899601437642,8.451166544326876,2376.0,0.3972602739726027,0.5949422064001082,0.5686274509803921,0.8055555555555556,0.4393939393939394,0.012205387205387205,8.007468498237236,5.048437326974083,15.789453808193588,0.32333717800845824,30.121,5.686528683512445e-05,0.0001159015008677776,0.01817406116931083
ca-GrQc,4,22555,24753,1,5.0,3.012222799721578,0.9428571428571428,1.976190476190476,132.0,0.2777777777777778,0.4351941398892446,0.43478260869565216,0.45454545454545453,0.4166666666666667,0.03787878787878788,1.5085714285714287,6.737237113225694,2.085714285714286,0.1890359168241966,5.014,3.5597320150868427e-05,0.0001170959062738819,0.09997354497354496
ca-GrQc,4,4490,5851,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1897,8868,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,396,10926,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2912,19012,1,2.0,0.9110667504160084,0.22549019607843135,0.9503267973856208,44.0,0.15384615384615385,0.30151134457776363,0.26666666666666666,0.5,0.18181818181818182,0.045454545454545456,0.3382352941176471,1.5004412197111825,0.22549019607843135,0.07111111111111111,2.008,1.0903603669260368e-05,3.0394501420010765e-05,0.03180035650623886
ca-GrQc,4,1014,18587,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,20662,22837,1,3.0,1.1113222493458084,0.2026315789473684,0.6816093263461684,20.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.15,0.27017543859649124,1.3136389106743227,0.2692982456140351,0.4444444444444444,3.014,7.538780052439514e-06,2.505382707010469e-05,0.07428783743788549
ca-GrQc,4,8049,22457,1,4.0,1.355577548792469,0.22106406665230194,1.4094933681561863,144.0,0.15384615384615385,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.16666666666666666,0.027777777777777776,0.4421281333046039,1.3125048535583652,0.6631921999569058,0.07111111111111111,4.036,5.643437376771591e-06,2.4751749819705465e-05,0.04714159287039739
ca-GrQc,4,12496,25201,1,1.0,0.45511961331341866,0.1111111111111111,0.7407785786081129,420.0,0.0196078431372549,0.048795003647426664,0.038461538461538464,0.1,0.023809523809523808,0.002380952380952381,0.2222222222222222,0.6321108706846572,0.0,0.0014792899408284025,1.01,1.6218056547975656e-06,1.1226016140674574e-05,0.003441095494746226
