network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,3,7048,11850,1,3.0,1.4841007411007845,0.39761904761904765,2.8076632587270884,513.0,0.06976744186046512,0.13245323570650439,0.13043478260869565,0.15789473684210525,0.1111111111111111,0.005847953216374269,0.5301587301587302,2.892670043509731,0.4976190476190476,0.017013232514177693,3.014,1.0179903205140808e-05,2.8612086017075146e-05,0.03250493481836022
ca-HepTh,3,17634,30160,1,1.0,0.269282508064391,0.024390243902439025,0.4946359801943885,287.0,0.02127659574468085,0.059028133610095526,0.041666666666666664,0.14285714285714285,0.024390243902439025,0.003484320557491289,0.04878048780487805,0.10629444095495702,0.0,0.001736111111111111,1.008,7.591687934861885e-07,1.8898124010533602e-06,0.0057997162254352815
ca-HepTh,3,40148,42230,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,25094,33786,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,31486,44736,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,39037,67327,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,5303,54987,1,3.0,1.1850627466045145,0.24027777777777776,2.3031385281385277,234.0,0.10714285714285714,0.19611613513818402,0.1935483870967742,0.23076923076923078,0.16666666666666666,0.01282051282051282,0.24027777777777776,1.486720417401261,0.12916666666666665,0.037460978147762745,3.025,1.611915968972184e-05,2.725756956260232e-05,0.04429134126761442
ca-HepTh,3,12641,14116,1,1.0,1.4426950408889634,0.5,0.5,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,1.0,3.1781237758497167,0.0,0.08163265306122448,1.0,0.0,2.3178193955127018e-05,0.1
ca-HepTh,3,12405,39323,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,25592,33923,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
