network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,5,16,404,1,6.0,1.4618948219264778,0.10488663119361363,7.725754811991874,3465.0,0.05357142857142857,0.10192943828752511,0.1016949152542373,0.10909090909090909,0.09523809523809523,0.0017316017316017316,0.13984884159148483,0.29286375549486066,0.2172237624892889,0.010341855788566506,6.642,1.0241857515485983e-05,1.827976319359263e-05,0.005576229032439503
email-Eu-core,5,356,857,0,1.0,0.1770232891565654,0.0035211267605633804,0.4621626802281279,111.0,0.02564102564102564,0.0949157995752499,0.05,0.3333333333333333,0.02702702702702703,0.009009009009009009,0.007042253521126761,0.003640271637288625,0.0,0.0025000000000000005,1.036,2.354502376504664e-07,5.05289057526578e-07,0.0001854605634128251
email-Eu-core,5,385,894,0,0.0,0.0,0.0,0.03470899470899471,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.621888356504036e-08,1.621888356504036e-08,3.239687190799732e-05
email-Eu-core,5,286,815,1,8.0,2.1076320227958183,0.19163019841687534,2.598418508908085,468.0,0.1951219512195122,0.3698001308168194,0.32653061224489793,0.6153846153846154,0.2222222222222222,0.017094017094017096,0.35930662203164127,0.6077759474366247,0.7195324641094012,0.10662224073302788,8.193,6.57075187756849e-06,2.125618359010396e-05,0.0071809096207154765
email-Eu-core,5,243,821,0,0.0,0.0,0.0,0.605584550813031,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,4.7089090990018804e-07,4.7089090990018804e-07,0.00020195941419273586
email-Eu-core,5,759,943,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,8,86,1,10.0,2.4288733650026564,0.17341176977861975,9.948714311987452,4420.0,0.053763440860215055,0.1504142093990467,0.10204081632653061,0.38461538461538464,0.058823529411764705,0.0022624434389140274,0.4508706014244113,0.4249597994299629,0.8231722007154058,0.010412328196584757,10.552,1.5079021997604256e-05,2.8368298553556416e-05,0.01605970571258936
email-Eu-core,5,33,615,1,0.0,0.0,0.0,1.1523783993001795,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,1.7365305225731419e-06,1.7365305225731419e-06,0.001684505097949052
email-Eu-core,5,393,612,1,10.0,2.3894445361253096,0.193504266776738,6.697264437060777,3008.0,0.09900990099009901,0.1823312393723682,0.18018018018018017,0.2127659574468085,0.15625,0.003324468085106383,0.5611623736525401,0.5536213883366582,0.8259775554185035,0.03246489732976219,10.557,1.1372457982599583e-05,2.620150747119932e-05,0.005817964534893503
email-Eu-core,5,123,450,1,7.0,1.6221511891341027,0.10596745271033513,3.163400788264047,1350.0,0.09722222222222222,0.19051586888313607,0.17721518987341772,0.28,0.12962962962962962,0.005185185185185185,0.16652028283052664,0.2708108837033489,0.23113063374847262,0.03140522352187149,7.279,4.470039559747481e-06,1.2590773156983678e-05,0.007711535178340589
email-Eu-core,5,968,969,0,1.0,0.2452460618098304,0.01694915254237288,0.10069790628115653,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.03389830508474576,0.0441434228763212,0.0,0.0053013711576870275,1.003,2.3770447498114984e-07,1.5365896418424328e-06,0.009540821978508918
email-Eu-core,5,720,811,0,0.0,0.0,0.0,0.1590186539581816,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,1.2418062107187384e-07,1.2418062107187384e-07,0.0001297965275693643
email-Eu-core,5,693,948,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,394,859,0,1.0,0.1770232891565654,0.0035211267605633804,1.826041921887129,1680.0,0.011494252873563218,0.024397501823713332,0.022727272727272728,0.03571428571428571,0.016666666666666666,0.0005952380952380953,0.007042253521126761,0.003640271637288625,0.0,0.0005165289256198347,1.133,1.9053431214358497e-06,2.1751819413119614e-06,0.0015581762052421801
email-Eu-core,5,339,692,0,0.0,0.0,0.0,0.09179931948771705,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.6508170961092587e-07,1.6508170961092587e-07,6.367093424936745e-05
email-Eu-core,5,19,645,0,0.0,0.0,0.0,0.026464239985366747,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.0746049528137412e-08,2.0746049528137412e-08,1.590368170235326e-05
email-Eu-core,5,184,910,0,0.0,0.0,0.0,0.03471914367538151,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,8.652378562110401e-08,8.652378562110401e-08,2.2244303403904857e-05
email-Eu-core,5,120,214,0,3.0,0.7302317160835333,0.05236965410212791,1.650330774376333,616.0,0.05454545454545454,0.12087344460380704,0.10344827586206896,0.21428571428571427,0.06818181818181818,0.00487012987012987,0.05236965410212791,0.11912296423059136,0.03867102396514161,0.01070154577883472,3.112,2.384100497667583e-06,6.397408345175278e-06,0.007059282614828399
email-Eu-core,5,325,888,0,0.0,0.0,0.0,0.015739827060581774,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.180468104405022e-08,3.180468104405022e-08,3.986243101468621e-05
email-Eu-core,5,234,997,0,0.0,0.0,0.0,0.08797584038090367,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.571223645478417e-07,1.571223645478417e-07,5.833005992650345e-05
