network,method,score_column,k_type,k_label,k_value,fold_count,mean_effective_k,mean_tp,std_tp,mean_fp,std_fp,mean_fn,std_fn,mean_tn,std_tn,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_ndcg,std_ndcg,mean_mrr,std_mrr,mean_lift,std_lift,mean_error_rate_in_topk
ca-GrQc,AA,score_adamic_adar,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,CAR-RA,score_car_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,CN,score_common_neighbors,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,FSW,score_functional_similarity_weight,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,HDI,score_hub_depressed,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,IA2,score_individual_attraction_2,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,JA,score_jaccard,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,LRW-l3,score_lrw_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,PA,score_preferential_attachment,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,PFP-l3,score_propflow_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,RA,score_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,RA-CNI,score_ra_cni,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-GrQc,SA,score_salton,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,1843.0,0.0,1853.0,0.0,1.0,0.0,0.005396654074473826,0.0,0.010735373054213633,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
